sid,y_relaxed,bulk_id,bulk_symbols,miller_index,traj_id,slab_sid,ads_symbols,nads
32591,-752.88889208,mp-23064,Bi8Mo4O24,"(1, 0, 0)",Bi2MoO6_mp-23064_44CcZMfnU3_sYUilQh8kt,33851.0,HO2,1
81142,-689.77572555,mp-1076323,Rb8Nb8O20,"(1, 1, 2)",Rb2Nb2O5_mp-1076323_clean_LpxknO5jl3,,,0
33983,-446.89171626,mp-1099249,Mg3Cu1O4,"(1, 0, 0)",Mg3CuO4_mp-1099249_4UShNEnzP4_cQxl0BTh67,2199.0,H,1
6450,-679.09788797,SnRuO4-rutile,Sn1Ru1O4,"(1, 1, 2)",SnRuO4_SnRuO4-rutile_DvKqw3kcKN_Ti3NZDyi0c,25521.0,H,14
83616,-673.13005418,mp-766006,In30Sn2O48,"(1, 0, 0)",1006479_In15SnO24_mp-766006_clean_ZKsIuSxNp1,,,0
40909,-592.26481407,mp-1016819,Hf1Zn1O3,"(3, 2, 0)",69019397_HfZnO3_mp-1016819_yNkAZ1HQpU_e4gVcjS7el,81177.0,HO2,1
20525,-397.02587784,mp-1176502,Lu4Nb4O16,"(1, 0, 0)",LuNbO4_mp-1176502_B2Lu6hTUhS_heSXtoFL0b,6967.0,O,2
6107,-176.9061671,mp-9200,K3Au1O1,"(2, 1, 0)",K3AuO_mp-9200_clean_or01T6UmvY,,,0
75657,-695.2849064,mvc-9153,Zn3Cr12O24,"(1, 1, 0)",ZnCr4O8_mvc-9153_JX7IpMtcyd_6072mcg70B,70929.0,H2O,1
68937,-843.99077461,mvc-3696,Ca12Mo8O28,"(0, 1, 1)",Ca3Mo2O7_mvc-3696_P7nnv5Iyzb_e4LsjSBu6K,71802.0,CO,1
4779,-408.96672843,mp-546111,Cr6Ag2O16,"(0, 2, 1)",Cr3AgO8_mp-546111_7kXJigzQEL_Hew43stcAd,28709.0,CO,1
73401,-223.29808399,mp-1096933,Cs4Ag4O8,"(1, 1, 0)",CsAgO2_mp-1096933_clean_Wfj7u9LLhf,,,0
21285,-554.25208146,mp-19387,Cd2W2O8,"(1, 2, 1)",CdWO4_mp-19387_fCUaQoN2AC_kndFSZ7YoU,11150.0,H2O,1
85660,-464.30839182,NiRhO4-rutile,Ni1Rh1O4,"(0, 0, 1)",NiRhO4_NiRhO4-rutile_clean_9OFlrIrHds,,,0
85538,-738.02455508,mp-548805,Co8Ge4O16,"(3, 1, 0)",Co2GeO4_mp-548805_clean_cAULX12nop,,,0
34101,-478.28407009,mvc-8236,Zn4Sn8O20,"(1, 1, 0)",ZnSn2O5_mvc-8236_Zvvb0wNRMR_dSxUHemp2Z,8269.0,O,2
15043,-420.78941378,mp-28095,Au4Se4O14,"(0, 1, 0)",Au2Se2O7_mp-28095_TLBMKBINnm_bPqwSJwe77,8358.0,HO2,1
83634,-450.79501151,InPtO4-rutile,In1Pt1O4,"(0, 0, 1)",1028366_InPtO4_InPtO4-rutile_clean_YCZ4cYv40h,,,0
12035,-294.30305442,RuPtO4-rutile,Ru1Pt1O4,"(2, 1, 2)",RuPtO4_RuPtO4-rutile_clean_ShIfzcbHC4,,,0
32275,-342.45070521,mp-973958,K1Ru1O3,"(1, 1, 1)",KRuO3_mp-973958_C7F8lGGj2h_CIEadmHF4S,81275.0,H,6
69739,-1005.15380256,mp-676653,Lu8Hf6O24,"(0, 0, 1)",Lu4Hf3O12_mp-676653_0TnSwBY75c_WBZ9uLpxiX,71864.0,O,4
33911,-895.21387208,mp-1276230,V2Si2O7,"(2, 0, 1)",V2Si2O7_mp-1276230_CHzlbXLHEh_Srm3fc1KNs,29091.0,OH,1
85362,-767.26694974,mp-1216518,V9Mo3O18,"(1, 1, 0)",V3MoO6_mp-1216518_clean_vLtMDYCqSF,,,0
85690,-528.47058222,mp-7601,Nb4Ga4O16,"(0, 2, 1)",NbGaO4_mp-7601_clean_V3E7htjcFw,,,0
79893,-562.37920711,MoAuO4-rutile,Mo1Au1O4,"(1, 0, 1)",MoAuO4_MoAuO4-rutile_clean_yoiB9RYQKQ,,,0
35514,-635.52691542,mp-773430,Nb4V8O28,"(1, 0, 0)",NbV2O7_mp-773430_yj0lG7vro3_JqOLBq9Hpq,1501.0,O,2
32140,-609.51016006,mp-1104542,Cu4Rh8O16,"(1, 1, 2)",Cu-RhO2-2_mp-1104542_lYjr6GUIse_2jigWcQhKw,21214.0,C,1
1105,-352.4142329,mp-1185692,Mg1Be1O3,"(1, 1, 1)",MgBeO3_mp-1185692_clean_VcjetksXK0,,,0
15397,-674.91562401,mvc-15303,Re2Sb2O12,"(1, 0, 1)",ReSbO6_mvc-15303_gogWjc9sgT_WDSMprYXqv,11079.0,OH,1
69327,-634.9333272,mp-973261,Mg16Sn8O32,"(1, 1, 0)",Mg2SnO4_mp-973261_WTORBUUkxM_A9mWIuTb2f,70011.0,O,1
74475,-284.37620053,mp-973447,K1Ba1O3,"(2, 1, 0)",KBaO3_mp-973447_Vnjl1SuLmg_2Lr6ueM81R,70584.0,H2O,1
19777,-384.31076518,mp-14105,Al8Tl8O16,"(1, 1, 0)",AlTlO2_mp-14105_wngLZeQqz8_OyW1QO3VUV,5608.0,HO2,1
22002,-257.29514559,mp-28365,Na12Au4O8,"(1, 0, 1)",Na3AuO2_mp-28365_0NeZ3DwdU5_Yenhd7UHoV,32670.0,O,2
83335,-384.54737603,mp-20725,Pb2O4,"(2, 1, 3)",1031829_PbO2_mp-20725_fWLV44Qk0N_XBZW8XBT84,83291.0,H2O,1
77815,-897.21177457,mp-1209068,Re4Ni4O16,"(1, 0, 1)",ReNiO4_mp-1209068_haCSSdnoLb_4BljfgFVSF,70374.0,CO,1
19884,-507.00436681,TlBiO4-rutile,Tl1Bi1O4,"(1, 0, 3)",TlBiO4_TlBiO4-rutile_LkfD8SbD8r_xJw1Ej7xAp,38256.0,H2O,1
14390,-431.23827745,mp-1219614,Re6Ni2O16,"(1, 1, 1)",Re3NiO8_mp-1219614_Ri9TG0IHtc_RVIGYtQEta,34027.0,O,2
34631,-566.78965584,mp-1201301,K8Hf8O20,"(1, 0, 1)",K2Hf2O5_mp-1201301_lHBIMHEBgF_k5KHZQGbMz,37126.0,HO2,1
13753,-594.32320459,mp-545482,Pd2Se2O6,"(1, 2, 0)",PdSeO3_mp-545482_I64t9Y52Ma_hl2k7eExNV,14587.0,H2O,1
18339,-250.48933823,mp-1227007,Ca1Zn1O2,"(1, 1, 0)",CaZnO2_mp-1227007_clean_PrxdwXqOag,,,0
37170,-598.07453926,mp-5794,Zn8Ga16O32,"(1, 1, 0)",Zn-GaO2-2_mp-5794_clean_DGiFfltotk,,,0
69264,-680.28576043,mp-1105160,Sr4Ir4O12,"(2, 1, 0)",SrIrO3_mp-1105160_clean_tuZeTjXiqv,,,0
9378,-275.51949177,mp-1182481,Cu8W4O16,"(0, 1, 0)",Cu2WO4_mp-1182481_F6XXhCIJ89_Qfms4ghvWj,27316.0,O,2
84554,-332.1858728,mp-8840,Na10In2O8,"(1, 0, 1)",Na5InO4_mp-8840_zJYENqH6eN_U7I0Ckwqk1,85991.0,C,0
44088,-292.26300569,mp-19387,Cd2W2O8,"(0, 1, 1)",90423983501299385769012_CdWO4_mp-19387_dtOfpYQHKv_QCzo2F4vRy,44436.0,H2O,1
16827,-533.57518852,mp-1222124,Mg3Zn1O4,"(2, 1, 0)",Mg3ZnO4_mp-1222124_Wbr3LaKniP_huXRRBgbaO,30386.0,H,10
30151,-359.54896017,mp-997163,Mn3Au3O6,"(1, 1, 0)",MnAuO2_mp-997163_5mJbuQjQ8T_KL5DmamaHi,35108.0,H2O,1
44477,-690.71688952,ZnPtO4-rutile,Zn1Pt1O4,"(3, 0, 2)",90423983570956_ZnPtO4_ZnPtO4-rutile_clean_Ip9fEG9tKV,,,0
83140,-440.57469313,mp-1196756,Nb2Si8O26,"(0, 1, 0)",1020969_NbSi4O13_mp-1196756_osLh26PWus_p2IHTDay34,,O,2
26202,-443.22538608,mp-1016900,Ca1Os1O3,"(1, 1, 1)",CaOsO3_mp-1016900_g3r7eBVnZq_g9n94HbkCx,35511.0,O,2
24497,-630.03305404,mp-1178577,Al6Fe6O18,"(1, 0, 1)",AlFeO3_mp-1178577_clean_iL6s8hI5J3,,,0
71277,-318.50621385,mp-984356,Cs1Ir1O3,"(2, 1, 0)",CsIrO3_mp-984356_1kPXEXk5f1_Rb9AYOLLug,68745.0,CO,1
25162,-453.27012396,mp-1208626,Sr4Rh4O12,"(0, 1, 0)",SrRhO3_mp-1208626_skFCUVV6D2_jJKx58SPug,35869.0,N,1
81093,-440.20383642,mp-997094,Sr4Au4O8,"(0, 2, 1)",SrAuO2_mp-997094_clean_QIaV5Dc1Nm,,,0
79819,-554.22605422,TiRuO4-rutile,Ti1Ru1O4,"(2, 1, 3)",TiRuO4_TiRuO4-rutile_clean_dgTh0bzLS8,,,0
23389,-1016.38848717,mp-753736,Ta4Mn2O12,"(1, 1, 0)",Ta2MnO6_mp-753736_mWO6H4pfYf_tjAyGXEJjF,37028.0,O2,1
78490,-326.84700525,mp-755647,Ca2Pt6O8,"(1, 0, 0)",CaPt3O4_mp-755647_EkNtsmyb3M_Wxor3H8A9l,77215.0,HO2,1
27565,-606.50857686,GaRuO4-rutile,Ga1Ru1O4,"(3, 0, 1)",GaRuO4_GaRuO4-rutile_XfCQ3Qf8MS_aiG5AwbS4a,80936.0,HO2,1
72555,-751.26217822,mp-773918,Zn1Bi38O60,"(1, 0, 0)",Zn-Bi19O30-2_mp-773918_clean_grnFkc0vtR,,,0
70035,-1160.89127728,mvc-14111,Al20Fe12O48,"(0, 0, 1)",Al5-FeO4-3_mvc-14111_MxxcF9g19p_WVcvp2BKOa,75611.0,OH,3
16384,-565.33762069,mp-559824,Au8Se12O40,"(1, 0, 0)",Au2Se3O10_mp-559824_clean_3V3ejekMce,,,0
4303,-449.78191017,mp-1187192,Sr1Sb1O3,"(1, 1, 0)",SrSbO3_mp-1187192_vt4HZPkXSk_YuieaGQFS2,18711.0,HO2,1
18246,-262.14572127,mp-776116,Al8Pd8O24,"(1, 0, 0)",AlPdO3_mp-776116_G5FA9fejOm_oSKHbjI4sq,30076.0,O,3
38770,-392.76958761,mp-1322456,Cd4Fe4O12,"(0, 1, 0)",CdFeO3_mp-1322456_PwATOHycSd_kf8kbI7CMr,17540.0,H2O,1
8984,-247.06025419,mp-551470,Tl8O4,"(2, 0, -1)",Tl2O_mp-551470_Z949rjVNNS_bSlSUwGy9Z,15301.0,O2,1
7777,-391.43051094,mp-772779,Ca4Se8O24,"(1, 0, 0)",Ca-SeO3-2_mp-772779_PUlwY2Rdtt_yaNFIHvqkY,15839.0,OH,1
79492,-529.29383335,mp-1213786,Ce8Nb8O16,"(0, 0, 1)",CeNbO2_mp-1213786_clean_ToDACCCaQy,,,0
43893,-435.41012614,FeRuO4-rutile,Fe1Ru1O4,"(2, 1, 1)",90423983530393683854_FeRuO4_FeRuO4-rutile_clean_NCSWzeHxYu,,,0
36612,-624.40526862,BiRuO4-rutile,Bi1Ru1O4,"(3, 0, 1)",BiRuO4_BiRuO4-rutile_9RkkRhwzfA_MD6fqlV3l5,79721.0,C,1
6874,-638.79100169,mp-7650,Rb2Sc2O4,"(3, -1, 0)",RbScO2_mp-7650_clean_pLXDEfM6Zc,,,0
25661,-473.3640372,mp-1227022,Ca2Zn6O8,"(0, 1, 0)",CaZn3O4_mp-1227022_zmDvWSObgR_wnJcH7Uo6S,39613.0,H2O,1
72685,-1177.84711196,mp-754246,Ti6Sn6O18,"(1, 0, -2)",TiSnO3_mp-754246_clean_CiaYN2bylX,,,0
85304,-284.87641461,mp-865500,Na2Hf2O5,"(1, 0, 1)",Na2Hf2O5_mp-865500_clean_WzOoWSWjjU,,,0
7094,-200.78865586,mp-551905,Os2O8,"(1, 0, -1)",OsO4_mp-551905_clean_UeSSwosZfx,,,0
15916,-753.37477623,mp-771241,Ta12Ag4O32,"(0, 1, 0)",Ta3AgO8_mp-771241_AkihqGSL7K_REByp7b4lb,37361.0,O,2
6525,-627.98741166,mp-754614,Lu2Nb2O8,"(1, 1, -1)",LuNbO4_mp-754614_clean_uEwGmtnMxo,,,0
76868,-1301.34321966,mp-676286,Zr16Cd4O36,"(2, 2, 1)",Zr4CdO9_mp-676286_clean_dK7BnjEtvn,,,0
30116,-243.673403,mp-14951,Rb12Al4O12,"(1, 0, 0)",Rb3AlO3_mp-14951_yGhZndDNDd_frEne9Ucem,14715.0,C,1
81100,-326.79264387,mp-1185613,Mg1Tl1O3,"(2, 1, 0)",MgTlO3_mp-1185613_clean_ol3CsC6hQ5,,,0
18532,-349.16607453,mp-1147753,Tl4Cu2O8,"(2, 1, 2)",Tl2CuO4_mp-1147753_XAseWHVMak_8up8flheuc,29775.0,H,1
44417,-463.65299288,mp-973471,K1Re1O3,"(2, 2, 1)",2411243514_KReO3_mp-973471_clean_utsSX7Z8Nj,,,0
41937,-274.15503881,mp-975106,Rb2Bi2O5,"(1, 0, 2)",904239835_Rb2Bi2O5_mp-975106_clean_afsPad8dwO,,,0
38650,-202.47625886,mp-997051,Pd3Au3O6,"(1, 0, -2)",PdAuO2_mp-997051_clean_tm2ZDaRXAH,,,0
26602,-360.58793153,mp-545482,Pd2Se2O6,"(1, 1, 1)",PdSeO3_mp-545482_7PkDDD5QzL_qi2VTajfKE,35210.0,H,1
43715,-578.9519413,TiRuO4-rutile,Ti1Ru1O4,"(1, 0, 1)",509358681_TiRuO4_TiRuO4-rutile_clean_zvMDUlI5bs,,,0
83661,-319.36312344,mp-561013,Ga8Pb4O16,"(0, 1, 0)",1006479_Ga2PbO4_mp-561013_clean_aSfFpBwmD5,,,0
84173,-205.81687237,mp-1185776,Mg2Ir2O5,"(1, 0, 0)",Mg2Ir2O5_mp-1185776_4qzoADvl0t_nEmxQJNiSF,85140.0,H,2
73803,-415.84503768,mp-559736,V8Ag8O24,"(1, 1, 1)",VAgO3_mp-559736_ipFsv8dS25_K1apMYsJiY,80963.0,H,4
84394,-317.40241221,mp-22443,V4In4O16,"(1, 3, 0)",VInO4_mp-22443_AoGHDaW2ZV_uurdrCfMPJ,85837.0,N,1
73111,-511.49539499,mp-1275201,Mn4Cu2O8,"(1, 1, 1)",Mn2CuO4_mp-1275201_clean_inM85rVkV8,,,0
14399,-498.47071237,mp-1018886,Pd2O4,"(0, 0, 1)",PdO2_mp-1018886_clean_BKill1BrqB,,,0
75332,-254.24152443,mp-13675,Cd2Pd6O8,"(1, 0, 0)",CdPd3O4_mp-13675_clean_llVLVQoZQD,,,0
82415,-175.7167655,mp-975387,Rb1Ba1O3,"(1, 1, 0)",1006479_RbBaO3_mp-975387_oS8grRquLx_0EPfbCGnhk,82441.0,H,2
26334,-359.88355616,mp-22576,Mn3Sb6O18,"(1, 0, 1)",Mn-SbO3-2_mp-22576_SMVvxqCaA7_Vo2yBVPIUW,21591.0,O,2
84301,-400.72106969,mp-759544,In6Cu6O16,"(1, 0, 0)",In3Cu3O8_mp-759544_6ujx8gkBTK_UpIxXtjb22,85920.0,H,1
31007,-757.16808098,mp-754111,Lu2W2O8,"(1, 0, -1)",LuWO4_mp-754111_clean_nrGFwSvq4L,,,0
43098,-373.19224975,mp-974842,K1Pt1O3,"(2, 2, 1)",69019397_KPtO3_mp-974842_CI82TW4muF_MOkikgXdPZ,44519.0,O,1
79943,-739.6876447,mp-776110,Si12Sn12O36,"(0, 1, 0)",SiSnO3_mp-776110_clean_C7492OaglP,,,0
12691,-645.7069522,mp-1183044,Zr1Tl1O3,"(3, 1, 0)",ZrTlO3_mp-1183044_4CG03VFAOm_IYD0aMpL7b,30329.0,CO,1
9462,-254.826055,mp-1206230,Rb4Tl4O4,"(2, 1, 2)",RbTlO_mp-1206230_881usG3dKa_HvOJlHNiS0,80071.0,O2,1
35142,-346.53813992,mp-768813,Rb16Si4O16,"(0, 1, 0)",Rb4SiO4_mp-768813_clean_Kd2eKGqbNI,,,0
39619,-56.50462599,mp-1077107,Hg3O3,"(1, 0, 0)",HgO_mp-1077107_clean_1KyC2Vbjot,,,0
9052,-236.22998507,mp-29164,Sr4Bi4O12,"(1, 0, -1)",SrBiO3_mp-29164_G7yaKh5mag_Cc9xBM9IuI,22193.0,H2O,1
21738,-422.65554847,CoTeO4-rutile,Co1Te1O4,"(1, 0, 0)",CoTeO4_CoTeO4-rutile_clean_h9ASdZJRwO,,,0
11002,-510.10194448,mp-545482,Pd2Se2O6,"(1, 2, 2)",PdSeO3_mp-545482_clean_82nkLCqdjv,,,0
32161,-505.14236185,mp-1262001,Al4Mo4O14,"(1, 2, 0)",Al2Mo2O7_mp-1262001_OxtfEjpY1Q_M3gkngqdE2,81083.0,CO,1
21004,-183.85650343,mp-559612,K8Li8O8,"(1, 0, 0)",KLiO_mp-559612_XAXGOfIzXJ_KXImx772HR,79861.0,C,2
43953,-376.1169911,mp-1179551,Ti2Cd2O6,"(1, -1, 3)",509358681_TiCdO3_mp-1179551_cwgMnB6pr7_UnRkB6krU6,45449.0,N,4
32115,-640.98740065,mp-772201,Ge8W8O32,"(0, 1, 0)",GeWO4_mp-772201_clean_hjA2CRSMWu,,,0
23473,-322.17734927,mp-28380,Rb12Tl4O12,"(0, 1, 0)",Rb3TlO3_mp-28380_clean_wfIfbEB44d,,,0
8251,-312.52591245,mp-1018025,Lu3Ag3O6,"(1, 0, -2)",LuAgO2_mp-1018025_RLvd3o1qkj_9ufzYIrpQe,21757.0,O,3
24823,-429.13733435,mp-561189,Rb6Si10O23,"(1, 0, 0)",Rb6Si10O23_mp-561189_clean_gSeMf34EUt,,,0
35960,-741.47339582,mp-19399,Cr12O18,"(1, 0, 1)",Cr2O3_mp-19399_clean_UlsREUZbrP,,,0
43809,-281.33584477,mp-4961,Na4Hg2O4,"(1, 1, 2)",904239835_Na2HgO2_mp-4961_j8QJjaQ6uL_KKjcmYeADf,79091.0,H,1
71447,-611.50904931,mp-25268,Co4Si4O16,"(1, 0, 1)",CoSiO4_mp-25268_0sdQ0Di3BU_oeNLQ0QPtV,81289.0,H,4
41555,-278.99303569,mp-975106,Rb2Bi2O5,"(1, 0, 2)",904239835_Rb2Bi2O5_mp-975106_afsPad8dwO_nPmfwsGAZ2,41937.0,O,1
69475,-545.87892034,mp-777454,V10Fe2O24,"(1, 0, -1)",V5FeO12_mp-777454_j2BsPDTpzv_J2tRxP1yO2,76907.0,CO,1
25370,-394.9789192,SnMoO4-rutile,Sn1Mo1O4,"(2, 2, 1)",SnMoO4_SnMoO4-rutile_8v8f5HuaSH_dKHpmtBVI4,8077.0,H,4
25805,-433.6532113,CoTeO4-rutile,Co1Te1O4,"(1, 0, 0)",CoTeO4_CoTeO4-rutile_h9ASdZJRwO_x6IEX3L22d,21738.0,O,2
79137,-186.33097658,mp-971700,Zn1Au1O3,"(2, 2, 1)",ZnAuO3_mp-971700_clean_AYp4qTc0e7,,,0
45750,-637.66561633,mp-18966,Fe2Ag2O4,"(2, -1, 2)",904239835_FeAgO2_mp-18966_ayIUZRTWET_8j5sXhTsuH,43223.0,H2O,1
4465,-599.43201055,mp-18898,Sr3Ni12O24,"(1, 1, 0)",Sr-NiO2-4_mp-18898_clean_fx3PmyXJFm,,,0
34665,-692.57987414,mp-8042,Zr4Ge4O16,"(0, 0, 1)",ZrGeO4_mp-8042_bZYMiDEMh7_CgSwx76DcA,11397.0,O2,1
84411,-593.16974538,mp-7831,Mg8In16O32,"(1, 1, 0)",MgIn2O4_mp-7831_KlngtOncE8_6hj2J0PUSY,85899.0,N,1
73787,-990.27976991,mp-1018721,Hf2O4,"(3, 1, 0)",HfO2_mp-1018721_clean_lMjaWrRGvn,,,0
4898,-439.32337472,mp-677526,Rb8Se4O16,"(1, 1, 2)",Rb2SeO4_mp-677526_jX0forjTex_zwk1Ub1OOe,81044.0,OH,1
10616,-164.84332903,mp-997036,Cd2Au2O4,"(1, 2, 1)",CdAuO2_mp-997036_clean_s2vxTAl5O0,,,0
76212,-1128.77969158,mp-756970,Al12Se18O72,"(0, 0, 1)",Al2-SeO4-3_mp-756970_clean_v4CLyljIeZ,,,0
2678,-449.05580711,mp-34783,Ga8Cu4O16,"(0, 1, 0)",Ga2CuO4_mp-34783_BNIyXEj6xF_rMpQOZqpys,11783.0,OH,3
82041,-622.3896889,SnMoO4-rutile,Sn1Mo1O4,"(1, 1, 2)",1001022_SnMoO4_SnMoO4-rutile_mSgP5YRoS4_T6UoxPQOm8,,HO2,1
28485,-491.98121819,mp-27156,V8Co8O28,"(0, 1, 0)",V2Co2O7_mp-27156_GrHdBUyRtg_S0g6XVBTpQ,28257.0,N,1
28776,-931.36210025,mp-757245,Cr5Si4O14,"(1, 1, 1)",Cr5-Si2O7-2_mp-757245_EoyL1Yrroz_I6D2inRMiC,36670.0,C,2
81763,-233.54784766,mp-28364,Rb8Cd4O8,"(0, 1, 0)",1019588_Rb2CdO2_mp-28364_kwMek3wEZb_vEzfsDbjDU,81865.0,OH,2
72821,-633.70574928,mp-1016843,Mg1Os1O3,"(2, 2, 1)",MgOsO3_mp-1016843_clean_WuYV5CCoeR,,,0
69001,-757.54309282,mp-780398,Al8Se12O48,"(0, 0, 1)",Al2-SeO4-3_mp-780398_RMr5HdWovH_AzA9hSUFZg,71786.0,O,2
29722,-563.91442684,mp-1265,Mg4O4,"(2, 1, 0)",MgO_mp-1265_BcB8uXthY7_LXpDYfkPtf,33825.0,O,2
78586,-1664.8992833,mp-531527,Ba6Ti40O80,"(1, 0, -1)",Ba3Ti20O40_mp-531527_DNCpe1OjOa_diIBLji93A,80547.0,H,3
83676,-333.60013224,mp-1188613,Mn4Pb4O12,"(1, 0, 0)",1020969_MnPbO3_mp-1188613_7ilnHRWUU1_03sb8aOtFq,83399.0,N,1
42770,-378.20475926,GaPdO4-rutile,Ga1Pd1O4,"(1, 0, 1)",90423983534_GaPdO4_GaPdO4-rutile_clean_qVFXelTbgN,,,0
39088,-370.7204204,mp-753391,Co6W2O16,"(1, 0, 0)",Co3WO8_mp-753391_JCIkdsUyKy_dWCA6w029a,38620.0,O2,1
71457,-610.64308108,mp-1193081,Cs12Cr4O14,"(1, 1, -1)",Cs6Cr2O7_mp-1193081_aGMSseXu6p_nbDFCoV1xL,71927.0,N,1
10228,-720.47860285,mp-761842,Hf3Sn1O8,"(0, 1, 2)",Hf3SnO8_mp-761842_umjw2CRSrU_KOrni5xDr3,13183.0,OH,1
84339,-525.84755191,mp-559373,Ge8Pb2O18,"(1, 0, -1)",Ge4PbO9_mp-559373_lUuOc8ly6q_y9WvxsBxct,85849.0,H,7
24830,-591.25799602,mp-1217944,Ta2Sb6O16,"(0, 1, 0)",TaSb3O8_mp-1217944_clean_KpbdIcnejz,,,0
79945,-770.41369854,mp-1020588,Zr2Si2O8,"(0, 1, 1)",ZrSiO4_mp-1020588_clean_1sbk6eW9Dq,,,0
11466,-632.64243164,mp-651997,Fe12Ge8O32,"(1, 0, 0)",Fe3-GeO4-2_mp-651997_clean_KtSF2MUGkF,,,0
75426,-269.89204947,mp-1187530,Tl1Hg1O3,"(1, 1, 0)",TlHgO3_mp-1187530_ptNkgaWyt3_kTJ3d6lF9Y,74676.0,O2,1
70869,-717.94266124,mp-20569,Mn6Sn6O18,"(0, 0, 1)",MnSnO3_mp-20569_OlszxegNZ5_WbDV7v73Qk,69819.0,OH,1
35486,-247.98527897,mp-1221811,Mn3Ni1O4,"(1, 0, 0)",Mn3NiO4_mp-1221811_KMUyhIteV3_Wn3qD3Bm7f,3582.0,N,1
4828,-273.01028193,mp-5116,K12Ge4O14,"(0, 1, 0)",K6Ge2O7_mp-5116_9e4rcg1WLO_jdjTB7MNOq,24719.0,N,1
39218,-371.13214116,CuPtO4-rutile,Cu1Pt1O4,"(2, 1, 3)",CuPtO4_CuPtO4-rutile_zK13h0LmAw_CH885nzKpV,16841.0,O,2
42523,-419.84549054,mp-725,Rh2O4,"(2, 0, 1)",2411243514_RhO2_mp-725_XR86J1b2HH_RuDToOIO8n,43590.0,H2O,1
20265,-483.70693098,mp-973958,K1Ru1O3,"(2, 2, 1)",KRuO3_mp-973958_ctKrEcYG7J_TiNQGMRNYy,,C,2
38212,-250.82126275,mp-997167,Ni3Au3O6,"(1, 1, 0)",NiAuO2_mp-997167_7dpV13bKBO_8S44yNOAqy,15129.0,O,2
83580,-301.03969955,TePbO4-rutile,Te1Pb1O4,"(2, 2, 1)",1006479_TePbO4_TePbO4-rutile_clean_vOH0Df4KAv,,,0
35797,-206.81382697,mp-1215505,Zn1Cd1O2,"(1, 1, 0)",ZnCdO2_mp-1215505_GRaQNg3wMo_2eFdGuIkxE,15416.0,HO2,1
3492,-901.28740408,mp-769307,Ca8Ta4O18,"(1, 1, 1)",Ca4Ta2O9_mp-769307_DqThdL4pei_JQ4sLhMuZ5,,N,1
12247,-732.72698266,mp-19372,W4O8,"(1, 0, 0)",WO2_mp-19372_OjlyShfYUn_QBZeV4uhX1,1388.0,N,3
18171,-284.79262801,mp-5860,K4Hg2O4,"(1, 0, 2)",K2HgO2_mp-5860_eCBjbw8CG4_IIn9V7zx4k,39230.0,HO2,1
14989,-205.20799726,mp-764074,Na8Fe4O12,"(0, 1, 0)",Na2FeO3_mp-764074_fL0iadADxZ_DpSNey421L,1640.0,H2O,1
43638,-488.60238573,RuRhO4-rutile,Ru1Rh1O4,"(1, 1, 2)",414325470_RuRhO4_RuRhO4-rutile_clean_DxRJgYxaWf,,,0
7373,-420.88133621,mp-18224,Rb12Ge4O14,"(1, 0, -1)",Rb6Ge2O7_mp-18224_clean_HjdEJMrL3k,,,0
26511,-777.29514347,mp-1016825,Hf1Mg1O3,"(2, 2, 1)",HfMgO3_mp-1016825_U6rClUY8lu_CSWJfrt7Mo,32094.0,OH,2
30112,-682.23436804,mp-3904,Mg16Ge8O32,"(1, 0, 0)",Mg2GeO4_mp-3904_clean_iW4rYPOh7p,,,0
44394,-900.03174503,IrRhO4-rutile,Ir1Rh1O4,"(3, 0, 2)",51024953_IrRhO4_IrRhO4-rutile_SdGSezuvmy_A9rY09mMYk,41934.0,H,1
1386,-410.30187236,mp-561490,Pd4Se4O16,"(1, 0, 1)",PdSeO4_mp-561490_khr4467QeT_hONxK2EQTw,14316.0,O,1
32227,-328.00966509,mp-867583,Ag12Sb12O36,"(1, 1, 0)",AgSbO3_mp-867583_PU1NTVup6F_8v4arOAkKj,34337.0,N,1
83706,-285.21329719,InPtO4-rutile,In1Pt1O4,"(2, 1, 2)",1031829_InPtO4_InPtO4-rutile_vZm3TuOe6g_vc4laJlIAn,83223.0,H,8
81751,-223.19851307,mp-865500,Na2Hf2O5,"(1, 0, 1)",1027186_Na2Hf2O5_mp-865500_clean_cgGfoNal7N,,,0
10238,-470.01688612,NiPdO4-rutile,Ni1Pd1O4,"(3, 0, 1)",NiPdO4_NiPdO4-rutile_MZkikvQdlp_orC3E8GwSs,20159.0,N,3
21737,-373.65324206,CoTeO4-rutile,Co1Te1O4,"(2, -1, 3)",CoTeO4_CoTeO4-rutile_clean_RkXbithgg7,,,0
40976,-530.67716351,mp-1099249,Mg3Cu1O4,"(2, 2, 1)",123212059559_Mg3CuO4_mp-1099249_GFBqQYm8YE_TIRj3wN3DG,43094.0,H2O,1
18884,-369.53444878,mp-1222192,Mg2Al1O6,"(1, 0, 0)",Mg2AlO6_mp-1222192_clean_GqkSEezFpU,,,0
83778,-631.19789332,mp-8979,Ta2In2O8,"(0, 1, 1)",1007228_TaInO4_mp-8979_clean_PP231ZwfGW,,,0
83457,-325.07218564,mp-20496,Ga8Pb4O16,"(0, 0, 1)",1020969_Ga2PbO4_mp-20496_U41VXNQdxH_PD7140M7Cb,83482.0,O,2
28019,-884.71373095,mp-2311,Nb3O3,"(2, 1, 1)",NbO_mp-2311_clean_bL5PTeGAt1,,,0
