bulk_id,bulk_symbols,y_relaxed,MagpieData minimum Number,MagpieData maximum Number,MagpieData range Number,MagpieData mean Number,MagpieData avg_dev Number,MagpieData mode Number,MagpieData minimum MendeleevNumber,MagpieData maximum MendeleevNumber,MagpieData range MendeleevNumber,MagpieData mean MendeleevNumber,MagpieData avg_dev MendeleevNumber,MagpieData mode MendeleevNumber,MagpieData minimum AtomicWeight,MagpieData maximum AtomicWeight,MagpieData range AtomicWeight,MagpieData mean AtomicWeight,MagpieData avg_dev AtomicWeight,MagpieData mode AtomicWeight,MagpieData minimum MeltingT,MagpieData maximum MeltingT,MagpieData range MeltingT,MagpieData mean MeltingT,MagpieData avg_dev MeltingT,MagpieData mode MeltingT,MagpieData minimum Column,MagpieData maximum Column,MagpieData range Column,MagpieData mean Column,MagpieData avg_dev Column,MagpieData mode Column,MagpieData minimum Row,MagpieData maximum Row,MagpieData range Row,MagpieData mean Row,MagpieData avg_dev Row,MagpieData mode Row,MagpieData minimum CovalentRadius,MagpieData maximum CovalentRadius,MagpieData range CovalentRadius,MagpieData mean CovalentRadius,MagpieData avg_dev CovalentRadius,MagpieData mode CovalentRadius,MagpieData minimum Electronegativity,MagpieData maximum Electronegativity,MagpieData range Electronegativity,MagpieData mean Electronegativity,MagpieData avg_dev Electronegativity,MagpieData mode Electronegativity,MagpieData minimum NsValence,MagpieData maximum NsValence,MagpieData range NsValence,MagpieData mean NsValence,MagpieData avg_dev NsValence,MagpieData mode NsValence,MagpieData minimum NpValence,MagpieData maximum NpValence,MagpieData range NpValence,MagpieData mean NpValence,MagpieData avg_dev NpValence,MagpieData mode NpValence,MagpieData minimum NdValence,MagpieData maximum NdValence,MagpieData range NdValence,MagpieData mean NdValence,MagpieData avg_dev NdValence,MagpieData mode NdValence,MagpieData minimum NfValence,MagpieData maximum NfValence,MagpieData range NfValence,MagpieData mean NfValence,MagpieData avg_dev NfValence,MagpieData mode NfValence,MagpieData minimum NValence,MagpieData maximum NValence,MagpieData range NValence,MagpieData mean NValence,MagpieData avg_dev NValence,MagpieData mode NValence,MagpieData minimum NsUnfilled,MagpieData maximum NsUnfilled,MagpieData range NsUnfilled,MagpieData mean NsUnfilled,MagpieData avg_dev NsUnfilled,MagpieData mode NsUnfilled,MagpieData minimum NpUnfilled,MagpieData maximum NpUnfilled,MagpieData range NpUnfilled,MagpieData mean NpUnfilled,MagpieData avg_dev NpUnfilled,MagpieData mode NpUnfilled,MagpieData minimum NdUnfilled,MagpieData maximum NdUnfilled,MagpieData range NdUnfilled,MagpieData mean NdUnfilled,MagpieData avg_dev NdUnfilled,MagpieData mode NdUnfilled,MagpieData minimum NfUnfilled,MagpieData maximum NfUnfilled,MagpieData range NfUnfilled,MagpieData mean NfUnfilled,MagpieData avg_dev NfUnfilled,MagpieData mode NfUnfilled,MagpieData minimum NUnfilled,MagpieData maximum NUnfilled,MagpieData range NUnfilled,MagpieData mean NUnfilled,MagpieData avg_dev NUnfilled,MagpieData mode NUnfilled,MagpieData minimum GSvolume_pa,MagpieData maximum GSvolume_pa,MagpieData range GSvolume_pa,MagpieData mean GSvolume_pa,MagpieData avg_dev GSvolume_pa,MagpieData mode GSvolume_pa,MagpieData minimum GSbandgap,MagpieData maximum GSbandgap,MagpieData range GSbandgap,MagpieData mean GSbandgap,MagpieData avg_dev GSbandgap,MagpieData mode GSbandgap,MagpieData minimum GSmagmom,MagpieData maximum GSmagmom,MagpieData range GSmagmom,MagpieData mean GSmagmom,MagpieData avg_dev GSmagmom,MagpieData mode GSmagmom,MagpieData minimum SpaceGroupNumber,MagpieData maximum SpaceGroupNumber,MagpieData range SpaceGroupNumber,MagpieData mean SpaceGroupNumber,MagpieData avg_dev SpaceGroupNumber,MagpieData mode SpaceGroupNumber,0-norm,2-norm,3-norm,5-norm,7-norm,10-norm,avg s valence electrons,avg p valence electrons,avg d valence electrons,avg f valence electrons,frac s valence electrons,frac p valence electrons,frac d valence electrons,frac f valence electrons,transition metal fraction,band center,HOMO_character,HOMO_element,HOMO_energy,LUMO_character,LUMO_element,LUMO_energy,gap_AO
mp-1211624,K8 Zr2 O8,-344.14874819,8.0,40.0,32.0,16.444444444444443,7.506172839506173,8.0,3.0,87.0,84.0,44.888888888888886,37.4320987654321,3.0,15.9994,91.224,75.22460000000001,34.623866666666665,16.55508148148148,15.9994,54.8,2128.0,2073.2,410.3688888888889,381.6958024691358,54.8,1.0,16.0,15.0,8.0,7.111111111111111,1.0,2.0,5.0,3.0,3.2222222222222223,1.08641975308642,2.0,66.0,203.0,137.0,139.0,64.88888888888889,66.0,0.82,3.44,2.62,2.041111111111111,1.2434567901234568,0.82,1.0,2.0,1.0,1.5555555555555556,0.4938271604938272,1.0,0.0,4.0,4.0,1.7777777777777777,1.9753086419753088,0.0,0.0,2.0,2.0,0.2222222222222222,0.3950617283950617,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6.0,5.0,3.5555555555555554,2.271604938271605,1.0,0.0,1.0,1.0,0.4444444444444444,0.4938271604938272,0.0,0.0,2.0,2.0,0.8888888888888888,0.9876543209876544,0.0,0.0,8.0,8.0,0.8888888888888888,1.5802469135802468,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,8.0,7.0,2.2222222222222223,1.2839506172839508,1.0,9.105,73.1066666667,64.00166666669999,39.115740740755555,30.21415637861728,9.105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,229.0,217.0,128.66666666666666,103.70370370370371,12.0,3,0.6382847385042254,0.5614193719120623,0.5105824491855553,0.49070858980406357,0.476343783841077,1.5555555555555556,1.7777777777777777,0.2222222222222222,0.0,0.43750000000000006,0.5,0.0625,0.0,0.0,4.183023711049488,p,O,-0.338381,s,Zr,-0.162391,0.17598999999999998
IrAuO4-rutile,Ir1 Au1 O4,-166.78256,8.0,79.0,71.0,31.333333333333332,31.111111111111114,8.0,60.0,87.0,27.0,79.0,10.666666666666666,87.0,15.9994,196.966569,180.96716899999998,75.53019483333334,79.3743931111111,15.9994,54.8,2739.0,2684.2,715.9216666666666,881.4955555555556,54.8,9.0,16.0,7.0,14.0,2.6666666666666665,16.0,2.0,6.0,4.0,3.3333333333333335,1.777777777777778,2.0,66.0,141.0,75.0,90.16666666666667,32.22222222222222,66.0,2.2,3.44,1.2399999999999998,3.0833333333333335,0.47555555555555545,3.44,1.0,2.0,1.0,1.8333333333333333,0.27777777777777785,2.0,0.0,4.0,4.0,2.6666666666666665,1.777777777777778,4.0,0.0,10.0,10.0,2.8333333333333335,3.7777777777777772,0.0,0.0,14.0,14.0,4.666666666666667,6.222222222222221,0.0,6.0,25.0,19.0,12.0,8.0,6.0,0.0,1.0,1.0,0.16666666666666666,0.27777777777777773,0.0,0.0,2.0,2.0,1.3333333333333333,0.888888888888889,2.0,0.0,3.0,3.0,0.5,0.8333333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,2.0,2.0,0.3333333333333333,2.0,9.105,16.7,7.594999999999999,11.221666666666666,2.8222222222222215,9.105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,225.0,213.0,83.0,94.66666666666667,12.0,3,0.7071067811865476,0.6735400034370317,0.6669268801209055,0.6666782918025496,0.666666793823133,1.8333333333333333,2.6666666666666665,2.8333333333333335,4.666666666666667,0.15277777777777776,0.2222222222222222,0.23611111111111113,0.3888888888888889,0.16666666666666666,6.808330139296464,d,Au,-0.304738,d,Au,-0.304738,0.0
mp-754065,Hg1 Sb2 O6,-193.13167513,8.0,80.0,72.0,25.555555555555557,23.40740740740741,8.0,71.0,87.0,16.0,84.77777777777777,3.061728395061733,87.0,15.9994,200.59,184.5906,60.01182222222222,58.68322962962962,15.9994,54.8,903.78,848.98,263.4088888888889,284.60938271604937,54.8,12.0,16.0,4.0,15.333333333333334,0.8888888888888887,16.0,2.0,6.0,4.0,3.111111111111111,1.4814814814814814,2.0,66.0,139.0,73.0,89.55555555555556,31.407407407407405,66.0,2.0,3.44,1.44,2.9711111111111115,0.6251851851851851,3.44,2.0,2.0,0.0,2.0,0.0,2.0,0.0,4.0,4.0,3.3333333333333335,0.8888888888888888,4.0,0.0,10.0,10.0,3.3333333333333335,4.444444444444445,0.0,0.0,14.0,14.0,1.5555555555555556,2.765432098765432,0.0,6.0,26.0,20.0,10.222222222222221,5.62962962962963,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,2.0,0.4444444444444444,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,2.0,0.4444444444444444,2.0,9.105,31.56,22.455,15.887509578544446,9.043346104725925,9.105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,166.0,154.0,63.333333333333336,68.44444444444444,12.0,3,0.7114582486036499,0.6758002217303778,0.6672315521896236,0.6667105455840667,0.6666677967664446,2.0,3.3333333333333335,3.3333333333333335,1.5555555555555556,0.1956521739130435,0.3260869565217392,0.3260869565217392,0.15217391304347827,0.0,6.564022257357935,p,O,-0.338381,p,O,-0.338381,0.0
mp-774155,Li4 Fe2 O6,-536.50134591,3.0,26.0,23.0,9.333333333333334,5.555555555555556,8.0,1.0,87.0,86.0,53.0,34.666666666666664,87.0,6.941,55.845,48.903999999999996,19.620866666666668,12.074711111111112,15.9994,54.8,1811.0,1756.2,480.46333333333337,443.5122222222223,54.8,1.0,16.0,15.0,9.666666666666666,6.333333333333333,16.0,2.0,4.0,2.0,2.3333333333333335,0.5555555555555557,2.0,66.0,132.0,66.0,97.66666666666667,31.666666666666668,66.0,0.98,3.44,2.46,2.3516666666666666,1.0883333333333332,3.44,1.0,2.0,1.0,1.6666666666666667,0.4444444444444444,2.0,0.0,4.0,4.0,2.0,2.0,4.0,0.0,6.0,6.0,1.0,1.6666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,8.0,7.0,4.666666666666667,2.4444444444444446,6.0,0.0,1.0,1.0,0.3333333333333333,0.4444444444444445,0.0,0.0,2.0,2.0,1.0,1.0,2.0,0.0,4.0,4.0,0.6666666666666666,1.1111111111111112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,3.0,2.0,0.6666666666666666,2.0,9.105,16.5933333333,7.488333333299998,11.871944444433332,3.1475925925777766,9.105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1106628,2.1106628,0.3517771333333333,0.5862952222222223,0.0,12.0,229.0,217.0,120.5,108.5,12.0,3,0.6236095644623235,0.5503212081491045,0.5128974808990104,0.5041104334909742,0.5008612172408381,1.6666666666666667,2.0,1.0,0.0,0.35714285714285715,0.42857142857142855,0.21428571428571427,0.0,0.16666666666666666,4.999085403535594,d,Fe,-0.295049,d,Fe,-0.295049,0.0
mp-753662,K4 Mg4 O6,-228.02112343,8.0,19.0,11.0,12.285714285714286,3.8367346938775517,8.0,3.0,87.0,84.0,57.57142857142857,31.183673469387752,87.0,15.9994,39.0983,23.0989,24.972114285714287,8.07210612244898,15.9994,54.8,923.0,868.2,383.3514285714286,308.370612244898,54.8,1.0,16.0,15.0,7.714285714285714,7.10204081632653,16.0,2.0,4.0,2.0,2.857142857142857,0.7346938775510203,2.0,66.0,203.0,137.0,126.57142857142857,51.91836734693878,66.0,0.82,3.44,2.62,2.0828571428571427,1.163265306122449,3.44,1.0,2.0,1.0,1.7142857142857142,0.4081632653061225,2.0,0.0,4.0,4.0,1.7142857142857142,1.9591836734693877,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6.0,5.0,3.4285714285714284,2.2040816326530615,6.0,0.0,1.0,1.0,0.2857142857142857,0.40816326530612246,0.0,0.0,2.0,2.0,0.8571428571428571,0.9795918367346939,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,1.1428571428571428,0.7346938775510203,2.0,9.105,73.1066666667,64.00166666669999,31.329761904771427,23.87251700681632,9.105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,229.0,217.0,126.0,97.71428571428571,12.0,3,0.5890150893739514,0.5004854371981035,0.44908612273275067,0.4354026086224704,0.4300351434659748,1.7142857142857142,1.7142857142857142,0.0,0.0,0.5,0.5,0.0,0.0,0.0,4.488920847829629,p,O,-0.338381,s,Mg,-0.175427,0.162954
mp-753662,K4 Mg4 O6,-474.40654928,8.0,19.0,11.0,12.285714285714286,3.8367346938775517,8.0,3.0,87.0,84.0,57.57142857142857,31.183673469387752,87.0,15.9994,39.0983,23.0989,24.972114285714287,8.07210612244898,15.9994,54.8,923.0,868.2,383.3514285714286,308.370612244898,54.8,1.0,16.0,15.0,7.714285714285714,7.10204081632653,16.0,2.0,4.0,2.0,2.857142857142857,0.7346938775510203,2.0,66.0,203.0,137.0,126.57142857142857,51.91836734693878,66.0,0.82,3.44,2.62,2.0828571428571427,1.163265306122449,3.44,1.0,2.0,1.0,1.7142857142857142,0.4081632653061225,2.0,0.0,4.0,4.0,1.7142857142857142,1.9591836734693877,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6.0,5.0,3.4285714285714284,2.2040816326530615,6.0,0.0,1.0,1.0,0.2857142857142857,0.40816326530612246,0.0,0.0,2.0,2.0,0.8571428571428571,0.9795918367346939,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,1.1428571428571428,0.7346938775510203,2.0,9.105,73.1066666667,64.00166666669999,31.329761904771427,23.87251700681632,9.105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,229.0,217.0,126.0,97.71428571428571,12.0,3,0.5890150893739514,0.5004854371981035,0.44908612273275067,0.4354026086224704,0.4300351434659748,1.7142857142857142,1.7142857142857142,0.0,0.0,0.5,0.5,0.0,0.0,0.0,4.488920847829629,p,O,-0.338381,s,Mg,-0.175427,0.162954
mp-774941,Li8 Ni16 O32,-524.27415609,3.0,28.0,25.0,13.0,8.571428571428571,8.0,1.0,87.0,86.0,67.28571428571429,22.53061224489796,87.0,6.941,58.6934,51.752399999999994,26.903628571428573,18.16558367346939,15.9994,54.8,1728.0,1673.2,589.8414285714287,650.3763265306123,54.8,1.0,16.0,15.0,12.142857142857142,4.408163265306123,16.0,2.0,4.0,2.0,2.5714285714285716,0.816326530612245,2.0,66.0,128.0,62.0,91.42857142857143,29.061224489795922,66.0,0.98,3.44,2.46,2.6514285714285712,0.9012244897959184,3.44,1.0,2.0,1.0,1.8571428571428572,0.24489795918367344,2.0,0.0,4.0,4.0,2.2857142857142856,1.959183673469388,4.0,0.0,8.0,8.0,2.2857142857142856,3.2653061224489797,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,10.0,9.0,6.428571428571429,2.0408163265306123,6.0,0.0,1.0,1.0,0.14285714285714285,0.24489795918367346,0.0,0.0,2.0,2.0,1.1428571428571428,0.979591836734694,2.0,0.0,2.0,2.0,0.5714285714285714,0.8163265306122449,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,1.0,1.8571428571428572,0.24489795918367344,2.0,9.105,16.5933333333,7.488333333299998,10.5219047619,1.7346938775428566,9.105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5953947,0.5953947,0.17011277142857145,0.2430182448979592,0.0,12.0,229.0,217.0,103.85714285714286,104.9795918367347,12.0,3,0.6546536707079771,0.5970484566258902,0.5750650283013602,0.5720691506685885,0.5714844049399023,1.8571428571428572,2.2857142857142856,2.2857142857142856,0.0,0.28888888888888886,0.3555555555555555,0.3555555555555555,0.0,0.2857142857142857,5.668463413419049,p,O,-0.338381,p,O,-0.338381,0.0
mp-760402,Ta4 Rh4 O16,-783.22739491,8.0,73.0,65.0,25.0,22.666666666666668,8.0,48.0,87.0,39.0,75.83333333333333,14.888888888888891,87.0,15.9994,180.94788,164.94848,57.975163333333334,55.967684444444444,15.9994,54.8,3290.0,3235.2,957.6999999999999,1203.8666666666668,54.8,5.0,16.0,11.0,13.0,4.0,16.0,2.0,6.0,4.0,3.1666666666666665,1.5555555555555554,2.0,66.0,170.0,104.0,96.0,40.0,66.0,1.5,3.44,1.94,2.9233333333333333,0.6888888888888888,3.44,1.0,2.0,1.0,1.8333333333333333,0.27777777777777785,2.0,0.0,4.0,4.0,2.6666666666666665,1.777777777777778,4.0,0.0,8.0,8.0,1.8333333333333333,2.4444444444444446,0.0,0.0,14.0,14.0,2.3333333333333335,3.8888888888888893,0.0,6.0,19.0,13.0,8.666666666666666,3.5555555555555554,6.0,0.0,1.0,1.0,0.16666666666666666,0.27777777777777773,0.0,0.0,2.0,2.0,1.3333333333333333,0.888888888888889,2.0,0.0,7.0,7.0,1.5,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,7.0,5.0,3.0,1.3333333333333333,2.0,9.105,18.12,9.015,11.363333333333335,3.0111111111111115,9.105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,229.0,217.0,83.66666666666667,95.55555555555554,12.0,3,0.7071067811865476,0.6735400034370317,0.6669268801209055,0.6666782918025496,0.666666793823133,1.8333333333333333,2.6666666666666665,1.8333333333333333,2.3333333333333335,0.21153846153846154,0.3076923076923077,0.21153846153846154,0.2692307692307693,0.3333333333333333,6.20396978803434,d,Rh,-0.239422,d,Rh,-0.239422,0.0
mp-9457,Ca6 Re2 O12,-557.80750142,8.0,75.0,67.0,18.3,12.36,8.0,7.0,87.0,80.0,59.7,32.760000000000005,87.0,15.9994,186.207,170.20759999999999,40.24374,29.192652,15.9994,54.8,3459.0,3404.2,713.28,790.176,54.8,2.0,16.0,14.0,10.9,6.12,16.0,2.0,6.0,4.0,3.0,1.2,2.0,66.0,176.0,110.0,107.5,49.8,66.0,1.0,3.44,2.44,2.554,1.0632,3.44,2.0,2.0,0.0,2.0,0.0,2.0,0.0,4.0,4.0,2.4,1.9200000000000004,4.0,0.0,5.0,5.0,0.5,0.9,0.0,0.0,14.0,14.0,1.4,2.5199999999999996,0.0,2.0,21.0,19.0,6.3,2.94,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,1.2,0.9600000000000002,2.0,0.0,5.0,5.0,0.5,0.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,1.7,1.02,2.0,9.105,37.77,28.665000000000003,18.2595,11.7063,9.105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,225.0,213.0,94.1,98.52000000000001,12.0,3,0.6782329983125268,0.6248799769526243,0.6037190412142994,0.6006677156890837,0.6000585690081267,2.0,2.4,0.5,1.4,0.31746031746031744,0.38095238095238093,0.07936507936507936,0.2222222222222222,0.1,5.40590810187509,d,Re,-0.258639,d,Re,-0.258639,0.0
IrAuO4-rutile,Ir1 Au1 O4,-188.12774257,8.0,79.0,71.0,31.333333333333332,31.111111111111114,8.0,60.0,87.0,27.0,79.0,10.666666666666666,87.0,15.9994,196.966569,180.96716899999998,75.53019483333334,79.3743931111111,15.9994,54.8,2739.0,2684.2,715.9216666666666,881.4955555555556,54.8,9.0,16.0,7.0,14.0,2.6666666666666665,16.0,2.0,6.0,4.0,3.3333333333333335,1.777777777777778,2.0,66.0,141.0,75.0,90.16666666666667,32.22222222222222,66.0,2.2,3.44,1.2399999999999998,3.0833333333333335,0.47555555555555545,3.44,1.0,2.0,1.0,1.8333333333333333,0.27777777777777785,2.0,0.0,4.0,4.0,2.6666666666666665,1.777777777777778,4.0,0.0,10.0,10.0,2.8333333333333335,3.7777777777777772,0.0,0.0,14.0,14.0,4.666666666666667,6.222222222222221,0.0,6.0,25.0,19.0,12.0,8.0,6.0,0.0,1.0,1.0,0.16666666666666666,0.27777777777777773,0.0,0.0,2.0,2.0,1.3333333333333333,0.888888888888889,2.0,0.0,3.0,3.0,0.5,0.8333333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,2.0,2.0,0.3333333333333333,2.0,9.105,16.7,7.594999999999999,11.221666666666666,2.8222222222222215,9.105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,225.0,213.0,83.0,94.66666666666667,12.0,3,0.7071067811865476,0.6735400034370317,0.6669268801209055,0.6666782918025496,0.666666793823133,1.8333333333333333,2.6666666666666665,2.8333333333333335,4.666666666666667,0.15277777777777776,0.2222222222222222,0.23611111111111113,0.3888888888888889,0.16666666666666666,6.808330139296464,d,Au,-0.304738,d,Au,-0.304738,0.0
mp-753344,Li2 Ni12 O14,-328.44648859,3.0,28.0,25.0,16.214285714285715,10.10204081632653,8.0,1.0,87.0,86.0,69.71428571428571,17.285714285714285,87.0,6.941,58.6934,51.752399999999994,33.64979999999999,21.465942857142856,15.9994,54.8,1728.0,1673.2,800.3778571428572,795.104693877551,54.8,1.0,16.0,15.0,12.357142857142858,3.642857142857143,16.0,2.0,4.0,2.0,2.857142857142857,0.9795918367346939,2.0,66.0,128.0,62.0,95.28571428571429,29.285714285714285,66.0,0.98,3.44,2.46,2.608571428571428,0.8314285714285715,3.44,1.0,2.0,1.0,1.9285714285714286,0.13265306122448978,2.0,0.0,4.0,4.0,2.0,2.0,4.0,0.0,8.0,8.0,3.4285714285714284,3.9183673469387754,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,10.0,9.0,7.357142857142857,2.265306122448979,6.0,0.0,1.0,1.0,0.07142857142857142,0.1326530612244898,0.0,0.0,2.0,2.0,1.0,1.0,2.0,0.0,2.0,2.0,0.8571428571428571,0.9795918367346939,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,1.0,1.9285714285714286,0.13265306122448978,2.0,9.105,16.5933333333,7.488333333299998,10.160595238092856,1.055595238092857,9.105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5953947,0.5953947,0.2551691571428572,0.2916218938775511,0.0,12.0,229.0,217.0,118.78571428571429,106.78571428571429,12.0,3,0.662401321106836,0.5887550428297939,0.5395136956137251,0.5213435812738831,0.5097931073016481,1.9285714285714286,2.0,3.4285714285714284,0.0,0.2621359223300971,0.27184466019417475,0.46601941747572817,0.0,0.42857142857142855,5.605242047817913,p,O,-0.338381,p,O,-0.338381,0.0
mp-760402,Ta4 Rh4 O16,-783.22851748,8.0,73.0,65.0,25.0,22.666666666666668,8.0,48.0,87.0,39.0,75.83333333333333,14.888888888888891,87.0,15.9994,180.94788,164.94848,57.975163333333334,55.967684444444444,15.9994,54.8,3290.0,3235.2,957.6999999999999,1203.8666666666668,54.8,5.0,16.0,11.0,13.0,4.0,16.0,2.0,6.0,4.0,3.1666666666666665,1.5555555555555554,2.0,66.0,170.0,104.0,96.0,40.0,66.0,1.5,3.44,1.94,2.9233333333333333,0.6888888888888888,3.44,1.0,2.0,1.0,1.8333333333333333,0.27777777777777785,2.0,0.0,4.0,4.0,2.6666666666666665,1.777777777777778,4.0,0.0,8.0,8.0,1.8333333333333333,2.4444444444444446,0.0,0.0,14.0,14.0,2.3333333333333335,3.8888888888888893,0.0,6.0,19.0,13.0,8.666666666666666,3.5555555555555554,6.0,0.0,1.0,1.0,0.16666666666666666,0.27777777777777773,0.0,0.0,2.0,2.0,1.3333333333333333,0.888888888888889,2.0,0.0,7.0,7.0,1.5,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,7.0,5.0,3.0,1.3333333333333333,2.0,9.105,18.12,9.015,11.363333333333335,3.0111111111111115,9.105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,229.0,217.0,83.66666666666667,95.55555555555554,12.0,3,0.7071067811865476,0.6735400034370317,0.6669268801209055,0.6666782918025496,0.666666793823133,1.8333333333333333,2.6666666666666665,1.8333333333333333,2.3333333333333335,0.21153846153846154,0.3076923076923077,0.21153846153846154,0.2692307692307693,0.3333333333333333,6.20396978803434,d,Rh,-0.239422,d,Rh,-0.239422,0.0
mp-863413,Sc7 V9 O24,-643.35754668,8.0,23.0,15.0,13.65,6.780000000000001,8.0,11.0,87.0,76.0,64.475,27.03,87.0,15.9994,50.9415,34.942099999999996,28.9287621,15.515234520000002,15.9994,54.8,2183.0,2128.2,841.5049999999999,944.0459999999999,54.8,3.0,16.0,13.0,11.25,5.7,16.0,2.0,4.0,2.0,2.8,0.96,2.0,66.0,170.0,104.0,103.775,45.33,66.0,1.36,3.44,2.08,2.66875,0.9254999999999999,3.44,2.0,2.0,0.0,2.0,0.0,2.0,0.0,4.0,4.0,2.4,1.9200000000000004,4.0,0.0,3.0,3.0,0.85,1.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,6.0,3.0,5.25,0.9,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,1.2,0.9600000000000002,2.0,0.0,9.0,9.0,3.15,3.78,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,9.0,7.0,4.35,2.82,2.0,9.105,22.235,13.129999999999999,12.281375,3.8116499999999993,9.105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.35e-06,6.35e-06,1.1112500000000002e-06,1.8335625e-06,0.0,12.0,229.0,217.0,92.675,96.80999999999999,12.0,3,0.6642665127793211,0.6151247901528124,0.6011388494672988,0.6001047224673156,0.6000035668370625,2.0,2.4,0.85,0.0,0.38095238095238093,0.45714285714285713,0.1619047619047619,0.0,0.225,5.558899742616782,d,V,-0.204634,d,V,-0.204634,0.0
mp-981376,Sc1 Sn1 O3,-647.30122599,8.0,50.0,42.0,19.0,13.2,8.0,11.0,87.0,76.0,70.4,23.759999999999998,87.0,15.9994,118.71,102.7106,42.3328224,31.60010688,15.9994,54.8,1814.0,1759.2,496.696,530.2752,54.8,3.0,16.0,13.0,13.0,4.0,16.0,2.0,5.0,3.0,3.0,1.2,2.0,66.0,170.0,104.0,101.4,42.480000000000004,66.0,1.36,3.44,2.08,2.728,0.8543999999999998,3.44,2.0,2.0,0.0,2.0,0.0,2.0,0.0,4.0,4.0,2.8,1.44,4.0,0.0,10.0,10.0,2.2,3.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,14.0,11.0,7.0,2.8,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,2.0,0.8,2.0,0.0,9.0,9.0,1.8,2.88,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,9.0,7.0,3.8,2.16,2.0,9.105,33.285,24.179999999999996,16.567,8.954399999999998,9.105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.35e-06,6.35e-06,1.2700000000000001e-06,2.032e-06,0.0,12.0,194.0,182.0,74.2,74.64000000000001,12.0,3,0.6633249580710799,0.6144633651371695,0.6009844187491661,0.6000783545597032,0.6000020321795635,2.0,2.8,2.2,0.0,0.2857142857142857,0.39999999999999997,0.31428571428571433,0.0,0.0,5.718773036754967,p,O,-0.338381,p,O,-0.338381,0.0
