sid,y_relaxed,bulk_id,bulk_symbols,miller_index,traj_id,slab_sid,ads_symbols,nads
38050,-737.30371507,mp-1180416,Mg20Si6O36,"(0, 0, 1)",Mg10-SiO6-3_mp-1180416_clean_sy1vGk4eGg,,,0
43909,-328.70310649,mp-21145,Sr1Fe1O2,"(1, 1, 2)",904239835_SrFeO2_mp-21145_BDk996xEWH_a8Lbo9s1YV,40827.0,HO2,1
10547,-249.98702685,mp-753662,K4Mg4O6,"(1, 0, 1)",K2Mg2O3_mp-753662_zdrt17Gys2_bOHGqPOJt4,32116.0,O,3
36979,-270.29667869,mp-1235796,Li2O16,"(2, 0, -1)",LiO8_mp-1235796_1BR6Ctt26k_jLcYI2oa7v,26908.0,CO,1
9823,-326.70824175,mp-1018789,Li2O4,"(3, 1, 2)",LiO2_mp-1018789_Nn9vvdXtmC_SwBXbwZ2AW,14063.0,O2,1
22592,-719.62109921,mp-18732,Ti6Ni6O18,"(1, 0, -2)",TiNiO3_mp-18732_RKKmowZ1f3_F3mu6BOeOS,25280.0,H2O,1
28674,-532.03107655,mp-505273,Ni8Mo8O32,"(1, 0, 0)",NiMoO4_mp-505273_FYDwBldEdB_EpQW7Cucq8,16606.0,H,2
71588,-1129.85703771,mp-603930,Mg8Si8O24,"(1, 1, -2)",MgSiO3_mp-603930_cgMAzYDROX_Bn3gpUqQTN,69221.0,O,2
43670,-209.31296593,mp-755480,K2Rb2O2,"(1, 0, 3)",904239835_KRbO_mp-755480_clean_1Hj7uLeQVO,,,0
34417,-398.70309724,mp-505271,Ni2Sb4O12,"(1, 1, 0)",Ni-SbO3-2_mp-505271_PInF5KMA2c_V7ltHJuuTS,689.0,O,2
16225,-772.70265682,mp-35799,Hf8Bi8O28,"(1, 2, 1)",Hf2Bi2O7_mp-35799_fmJy3tfsHa_P4u95OA4i6,3853.0,OH,1
33105,-242.92857829,mp-753662,K4Mg4O6,"(1, 0, 0)",K2Mg2O3_mp-753662_clean_ldZWgOIaAu,,,0
39407,-242.71793101,mvc-8002,Zn4Co6O16,"(1, 0, 0)",Zn2Co3O8_mvc-8002_L9ZJbWrZVD_sCgiNrwWFD,10486.0,HO2,1
84345,-311.05440091,mp-560181,Cr6In2O16,"(0, 1, 0)",Cr3InO8_mp-560181_O19MRVjzD2_I2PA1qRY5A,85960.0,H,1
23710,-438.77040516,mp-1018789,Li2O4,"(2, 3, 2)",LiO2_mp-1018789_GKl0swjxeZ_oJgBcI1iN1,19543.0,OH,1
27831,-399.1346322,mp-19215,Ca4Cr4O16,"(1, 0, 1)",CaCrO4_mp-19215_l3FHslziCP_L7lxN2muLd,33146.0,C,10
12847,-712.71822668,TiMoO4-rutile,Ti1Mo1O4,"(3, 0, 1)",TiMoO4_TiMoO4-rutile_K6hDy7VWo2_LlygYRz3s8,36216.0,O2,1
3831,-292.36476525,mp-756301,Cd8Co16O32,"(1, 1, 0)",Cd-CoO2-2_mp-756301_clean_0PplRe71xV,,,0
28941,-643.64614737,mp-756546,Sc4V4O12,"(0, 1, 0)",ScVO3_mp-756546_clean_xY8MRNq2kn,,,0
5773,-294.92634553,mp-1235708,Li1O8,"(1, 0, 2)",LiO8_mp-1235708_tAXxta3zHp_XU7AmV76IO,79644.0,H,3
27464,-333.934409,mp-8002,Li3Ga3O6,"(1, 1, 0)",LiGaO2_mp-8002_5zHecNZ0N8_QsYiHABw9k,35288.0,O,8
70168,-887.75806612,mp-1291590,Li2Mn6O8,"(1, -1, 2)",LiMn3O4_mp-1291590_BLE9ervj5v_i8esTDVzsx,76978.0,O,7
74550,-571.50667846,mp-603930,Mg8Si8O24,"(0, 0, 1)",MgSiO3_mp-603930_HhJss9wuG4_dgXFVH7gp3,78927.0,O,2
7133,-524.72149097,mp-1003549,Li1Mn16O32,"(1, 0, 0)",LiMn16O32_mp-1003549_aZOsrWRqAW_RTkc4TR68Z,12648.0,O,1
2925,-570.1015406,mp-32308,Ta4Ni2O12,"(1, 1, 0)",Ta2NiO6_mp-32308_dqIcMXRf7R_JzJ8DFwTPC,13125.0,N,1
30456,-334.95647413,mp-31065,Sc4Se6O18,"(1, 0, 1)",Sc2-SeO3-3_mp-31065_x4eu37ZGcw_ULPxpDM7Rj,11331.0,OH,1
30718,-381.64765679,mp-841,Li4O4,"(1, 0, 1)",Li2O2_mp-841_eu6SlmtnFQ_ggxiJxjU75,22838.0,O,2
13474,-438.87914904,mp-755894,Li8O4,"(2, 1, 2)",Li2O_mp-755894_1lbcPX4Llp_B1Y42SmBrX,18121.0,O2,1
7748,-737.04262983,mp-756683,Hf4Bi4O16,"(0, 1, -1)",HfBiO4_mp-756683_ymWvfpwwap_mTeUf92BX1,40494.0,H2O,1
8159,-658.58542117,mp-11673,Sc8Se12O48,"(1, 0, 0)",Sc2-SeO4-3_mp-11673_0NYGeey1ZE_SfSbYgHkZp,24570.0,O2,1
85035,-623.40505522,mp-35799,Hf8Bi8O28,"(1, 0, 0)",Hf2Bi2O7_mp-35799_clean_E6GMlcYrhU,,,0
41690,-633.83153808,mp-1184950,K1Zr1O3,"(3, 2, 0)",51024953_KZrO3_mp-1184950_yZ3774pZ89_l081NQIASn,42718.0,O,2
70635,-996.28554954,mp-1214059,Ca8Cr8O16,"(3, 1, 0)",CaCrO2_mp-1214059_ZuP1EBo5ps_sKh3HDzXEF,68686.0,O,2
37760,-782.76069522,mp-760402,Ta4Rh4O16,"(1, 0, 0)",TaRhO4_mp-760402_vlwoup2ikV_Bp7FpCZ5ia,3196.0,HO2,1
32465,-325.62119757,mp-1209899,Ni4Mo6O16,"(1, 0, 0)",Ni2Mo3O8_mp-1209899_XkO0le75k8_6R2XbZsn64,25558.0,HO2,1
6912,-210.02286016,mp-37839,Li7Ru1O6,"(0, 1, 0)",Li7RuO6_mp-37839_8QywlWOSci_xcSJLcAED5,34063.0,CO,1
72411,-284.07095703,mp-603930,Mg8Si8O24,"(1, 0, 0)",MgSiO3_mp-603930_FsvP3a8HJM_CaHpR4UH3n,69097.0,HO2,1
85661,-286.81446828,mp-676666,Rb8Ce4O12,"(0, 1, 0)",Rb2CeO3_mp-676666_clean_VCdRVjI6gD,,,0
4138,-165.06032851,mp-1183980,Ga1Ge1O3,"(2, 1, 0)",GaGeO3_mp-1183980_jIAc5NyPZS_6r2wmyJ6w7,79053.0,O,2
19118,-679.42692385,mp-2895,Mg8Si4O16,"(1, 0, 0)",Mg2SiO4_mp-2895_cKyYg8U3Z4_dmVWvMCoiV,5573.0,H,1
11230,-775.24294377,mp-29104,Ti12Zn8O32,"(1, 0, 0)",Ti3Zn2O8_mp-29104_xWeeBGN1b6_1rkBNQmQz6,20470.0,C,4
76025,-996.27585287,mp-772462,Sr21Fe14O47,"(0, 0, 1)",Sr21Fe14O47_mp-772462_clean_5hECK17YfN,,,0
31837,-309.84798616,mp-1284095,Li4Ni12O16,"(2, 0, -1)",LiNi3O4_mp-1284095_alFnjU9bWv_adhQv6ZTf0,36595.0,OH,1
70245,-1233.97563629,mp-18924,Sr6Fe4O12,"(2, 1, 3)",Sr3-FeO3-2_mp-18924_clean_juoejKvltx,,,0
3853,-760.22825228,mp-35799,Hf8Bi8O28,"(1, 2, 1)",Hf2Bi2O7_mp-35799_clean_fmJy3tfsHa,,,0
30320,-362.90534705,mp-1235708,Li1O8,"(1, 2, 2)",LiO8_mp-1235708_kjhIdxxrOc_qoo2553Y3l,14973.0,H,2
45448,-632.1926704,mp-1184950,K1Zr1O3,"(3, 2, 0)",51024953_KZrO3_mp-1184950_yZ3774pZ89_oVqFKvsOeF,42718.0,O2,1
3654,-274.48558017,mp-21275,Ni4Sb8O16,"(1, 0, 0)",Ni-SbO2-2_mp-21275_nyxbiC26P6_n8uiY8gZHW,17623.0,H2O,1
5203,-583.62005919,mp-757395,Li11Ru8O24,"(1, 2, 1)",Li11-RuO3-8_mp-757395_clean_3fxzUV2Enk,,,0
35007,-733.51631345,mvc-12157,Ti8Zn2O16,"(0, 1, 0)",Ti4ZnO8_mvc-12157_clean_ZIyhaWGqWs,,,0
32879,-299.3955391,mp-756301,Cd8Co16O32,"(1, 1, 0)",Cd-CoO2-2_mp-756301_0PplRe71xV_1n6e4UrDrC,3831.0,O,2
24383,-819.12363059,mp-553961,Sc2Nb2O8,"(0, 1, 1)",ScNbO4_mp-553961_5I31kQS8XL_mBMV0CNLmb,27210.0,H,1
41343,-678.54474224,mp-510624,Sr1Fe1O3,"(3, 3, 1)",90423983534_SrFeO3_mp-510624_clean_GQLEIV0gOv,,,0
28168,-710.6033334,mp-761285,Sc4V4O14,"(1, 0, -2)",Sc2V2O7_mp-761285_clean_EnyIkeSH5d,,,0
21190,-405.92315837,mvc-14025,Zn4Co6O16,"(1, 1, 2)",Zn2Co3O8_mvc-14025_F5h2DYCflx_n8xg2kSSK1,79370.0,O,2
6802,-442.12334657,mp-1219298,Sc4Mn8O16,"(1, 1, 0)",ScMn2O4_mp-1219298_clean_aomc2CotqP,,,0
44241,-176.93321821,mp-973648,Fe1Rh1O3,"(2, 1, 0)",904239835_FeRhO3_mp-973648_q5rXMxSyRh_GWce1Z1P9g,41522.0,H2O,1
15160,-611.71132581,mp-676325,Nb1Bi7O13,"(1, 2, 1)",NbBi7O13_mp-676325_clean_0NwNbokVNf,,,0
422,-705.56172255,mp-1180416,Mg20Si6O36,"(1, 0, 0)",Mg10-SiO6-3_mp-1180416_nzu9wuufvl_MWgohQiOBo,33888.0,OH,1
32444,-577.41780795,mp-676252,Li9Ru10O30,"(1, 0, 0)",Li9-RuO3-10_mp-676252_clean_PhW8RJk7rB,,,0
42400,-362.93466527,mp-1184960,K1Mg1O3,"(3, 2, 0)",123212059559_KMgO3_mp-1184960_mmRkr3q8Jm_Wa0WNhHRLg,80414.0,O2,1
12378,-712.7945898,mp-555100,Nb4Bi4O16,"(1, 0, -1)",NbBiO4_mp-555100_clean_Oeo3hoHhpe,,,0
42371,-170.70771591,mp-973648,Fe1Rh1O3,"(2, 1, 0)",904239835_FeRhO3_mp-973648_q5rXMxSyRh_Ug99D1p75i,41522.0,O,2
4098,-600.8771463,mp-756546,Sc4V4O12,"(0, 1, 0)",ScVO3_mp-756546_8sp3pxOsAf_gayrIzaTfu,,O,4
3598,-592.08723107,mp-1173397,Sc6Nb2O14,"(1, 1, 0)",Sc3NbO7_mp-1173397_clean_jq5ZAdPsoU,,,0
11242,-447.82349718,IrWO4-rutile,Ir1W1O4,"(2, 1, 1)",IrWO4_IrWO4-rutile_j7Cl6xsPjs_pC4b0LsIGC,38763.0,H2O,1
74999,-1047.41964648,mp-1291590,Li2Mn6O8,"(2, 1, -2)",LiMn3O4_mp-1291590_L6C1NMpbfI_hEIuKWXk21,81040.0,O2,1
26242,-249.18446623,mp-972296,Zr1Os1O3,"(2, 1, 0)",ZrOsO3_mp-972296_rjPGugqncK_xiU9lev9aQ,27164.0,HO2,1
27035,-318.65836367,mp-1209899,Ni4Mo6O16,"(1, 0, 0)",Ni2Mo3O8_mp-1209899_XkO0le75k8_cozT8li8no,25558.0,C,1
30983,-386.81428646,mvc-5889,Ir2W2O12,"(0, 1, 0)",IrWO6_mvc-5889_clean_6Zw1WhTbmD,,,0
39928,-267.70305203,mp-37839,Li7Ru1O6,"(1, -2, -1)",Li7RuO6_mp-37839_o3humyckvu_1n681gCpr9,80787.0,O,2
3341,-659.90162694,mp-1208033,Tl8Pt24O32,"(1, 1, 0)",TlPt3O4_mp-1208033_clean_3bvh6q2Rvn,,,0
14889,-502.07411872,NiSbO4-rutile,Ni1Sb1O4,"(1, 0, 1)",NiSbO4_NiSbO4-rutile_6Ob62uVuCc_Teo5jpqeqC,17180.0,O,4
12176,-415.01497343,mp-1184960,K1Mg1O3,"(2, 2, 1)",KMgO3_mp-1184960_clean_wn7N0l5hOy,,,0
78469,-745.00347013,mp-3470,Mg8Si8O24,"(1, 0, 0)",MgSiO3_mp-3470_YGDWOgfIBM_zLFT2HQ2Nk,73958.0,OH,1
3207,-645.7051558,mp-1105811,Sc4Mn4O12,"(0, 1, 0)",ScMnO3_mp-1105811_chvqLwG1rV_KfpxuqzbYh,10316.0,CO,1
71405,-1024.02643138,mp-1186878,Ta6Mo6O33,"(1, 0, 1)",Ta2Mo2O11_mp-1186878_clean_TBMKiqTmne,,,0
33498,-282.10574791,mp-1235708,Li1O8,"(1, 1, 2)",LiO8_mp-1235708_clean_2IBzolEcId,,,0
72717,-366.80764369,mp-558312,Li4O4,"(1, 0, 0)",Li2O2_mp-558312_clean_xiynUV0dPV,,,0
10205,-560.07741833,mp-1183980,Ga1Ge1O3,"(2, 2, 1)",GaGeO3_mp-1183980_HWCGGGArfL_JEcOuN1PND,79037.0,O2,1
44416,-225.21990145,mp-8453,Rb2Na2O2,"(3, 2, 3)",51024953_RbNaO_mp-8453_F8DjG61pTI_42UPKuJ6gK,46011.0,OH,1
25989,-379.89951987,mp-35185,Nb2Bi6O14,"(0, 1, 0)",NbBi3O7_mp-35185_clean_CoTjHlNRGN,,,0
12833,-671.82607432,mp-1193147,Li4Ru8O16,"(1, 0, 0)",Li-RuO2-2_mp-1193147_RiC9ymDP3O_tuGWKCgKXZ,26979.0,N,1
18420,-355.81942751,mp-1183980,Ga1Ge1O3,"(1, 1, 1)",GaGeO3_mp-1183980_VRFTjsWsig_RkkkwSR7Jg,10295.0,H,1
83985,-132.38835317,mp-756889,K8Rb8O8,"(1, 1, 1)",KRbO_mp-756889_xjNGQzjoqX_t7d9NGpSLF,84738.0,H,1
21868,-758.48549907,mp-29104,Ti12Zn8O32,"(1, 0, 0)",Ti3Zn2O8_mp-29104_RaDzSOJ2gs_Vb1tTNvpKC,11241.0,H2O,1
15616,-496.86606392,NiSbO4-rutile,Ni1Sb1O4,"(1, 1, 2)",NiSbO4_NiSbO4-rutile_pNLXfdOlGp_tvcymB7Xgx,81393.0,O,2
24125,-851.89137816,mp-850194,Ti6Ni6O18,"(1, 1, 0)",TiNiO3_mp-850194_clean_LE1Y1Rlh7z,,,0
20124,-654.02252387,mp-27377,K4Zr5O12,"(1, 1, 1)",K4Zr5O12_mp-27377_Eo9kaFCucF_BiSwE0QVy1,39831.0,H2O,1
15045,-218.18566306,mp-865631,Li2Ni2O4,"(1, 1, 1)",LiNiO2_mp-865631_dEqAuWI8Rp_mGk0jtn2r6,36599.0,CO,1
335,-564.83630788,mp-4630,Li8Ru4O12,"(1, 1, 1)",Li2RuO3_mp-4630_rjd4RiOetC_Yvw1dsF9LJ,25227.0,O,2
80616,-345.98816735,mp-755315,Ba4Tl8O16,"(1, 1, 1)",BaTl2O4_mp-755315_clean_HbCwSgkOyh,,,0
2927,-633.07874473,SnPdO4-rutile,Sn1Pd1O4,"(2, 2, 1)",SnPdO4_SnPdO4-rutile_5534aFLZvm_or8QiVXzX0,31892.0,O2,1
32350,-412.79068693,mvc-5889,Ir2W2O12,"(0, 1, 1)",IrWO6_mvc-5889_fyFZR1eLF5_FruEZes5jw,3849.0,H2O,1
32733,-356.70756686,TlSnO4-rutile,Tl1Sn1O4,"(2, 1, 3)",TlSnO4_TlSnO4-rutile_SjHMJefLs2_xPrhrlUFdp,80060.0,HO2,1
33203,-517.93219714,mp-2895,Mg8Si4O16,"(1, 0, 0)",Mg2SiO4_mp-2895_OluhiPeace_VBBtZ3TUQS,1835.0,H,4
77129,-744.01126742,mp-774753,Li40Ga8O32,"(1, 0, 0)",Li5GaO4_mp-774753_Aq716cB6iN_bQrLffJu3r,81060.0,O2,1
81156,-395.83861471,mp-1205381,Cs8Fe2O6,"(2, 1, 1)",Cs4FeO3_mp-1205381_clean_YZadZqjRWr,,,0
76546,-802.2516022,mp-1211034,Mg8Si16O44,"(1, 2, -1)",Mg2Si4O11_mp-1211034_clean_lS5zJjTPXz,,,0
28650,-386.08058658,SnPdO4-rutile,Sn1Pd1O4,"(2, 0, 1)",SnPdO4_SnPdO4-rutile_clean_lEFRm8Ch6z,,,0
27252,-780.86390258,mp-1173397,Sc6Nb2O14,"(0, 1, 1)",Sc3NbO7_mp-1173397_rvhdLa7Gyr_BabFKsw25w,23812.0,OH,3
70710,-515.83259961,mp-758652,Zn6Co6O18,"(1, 1, 0)",ZnCoO3_mp-758652_mkE4hviZGD_FCChTqrUAL,72281.0,O,2
42570,-527.85311128,NiSbO4-rutile,Ni1Sb1O4,"(2, 1, 0)",904239835_NiSbO4_NiSbO4-rutile_ydj6Z6LDgP_mHfsJlvY9f,80810.0,HO2,2
26977,-682.24324672,TiMoO4-rutile,Ti1Mo1O4,"(0, 0, 1)",TiMoO4_TiMoO4-rutile_3fk07mlVNv_KAO2jFHzSp,19083.0,O,4
14796,-572.67463601,mp-756301,Cd8Co16O32,"(1, 1, 0)",Cd-CoO2-2_mp-756301_clean_ECVRVeRdn1,,,0
69556,-1158.72197313,mp-1209108,Sc8V8O16,"(3, 1, 0)",ScVO2_mp-1209108_zUaIaWik8k_mPjJqrAiwb,75561.0,OH,1
71021,-410.66279886,mp-558082,Li20Ga4O8,"(1, 0, 1)",Li5GaO2_mp-558082_qXtti17khZ_QLUZb7Ob2J,76948.0,OH,1
29419,-493.58482819,mp-21275,Ni4Sb8O16,"(2, 0, 1)",Ni-SbO2-2_mp-21275_Ow4XrOqtrL_jmtLqJL0Vk,24043.0,O,7
24565,-640.98051859,mp-25386,Li8Fe16O32,"(1, 1, 0)",Li-FeO2-2_mp-25386_clean_T0tGmFxIAs,,,0
45232,-712.39535637,mp-1184960,K1Mg1O3,"(3, 2, 2)",90423983534_KMgO3_mp-1184960_clean_wKHSZ6xzbi,,,0
36079,-470.83265017,mp-774941,Li8Ni16O32,"(1, 0, 0)",Li-NiO2-2_mp-774941_clean_jGgNO4CAsr,,,0
45693,-316.64296939,mp-863076,Nb2Bi2O8,"(1, 0, 1)",235508583253254_NbBiO4_mp-863076_clean_NjTVkU6tr2,,,0
17778,-263.74036479,mp-756889,K8Rb8O8,"(1, 0, 2)",KRbO_mp-756889_pLSLAFTV2y_lemIBzeIZb,13203.0,C,1
10003,-310.54426628,mp-1284095,Li4Ni12O16,"(2, 2, -1)",LiNi3O4_mp-1284095_jJD7JkDyOr_34tZIMdjIj,40634.0,HO2,1
7611,-988.11784843,mp-1201569,Sc20V10O50,"(1, 0, 1)",Sc2VO5_mp-1201569_bqAnkJRhaY_Jo0IMEvKD8,81026.0,CO,1
80400,-262.99770023,mp-755581,Na3Ce3O6,"(1, 0, -2)",NaCeO2_mp-755581_clean_XVGlsinZ0Y,,,0
25908,-268.61972296,mp-1184960,K1Mg1O3,"(1, 1, 1)",KMgO3_mp-1184960_XNTemMy0F1_LPKyn26OeY,3091.0,O,2
7703,-245.97124124,mp-753662,K4Mg4O6,"(1, 0, 1)",K2Mg2O3_mp-753662_e8I6MujDKj_mPAnHMHRXi,13007.0,O,2
8506,-416.7689082,mvc-5889,Ir2W2O12,"(0, 1, 0)",IrWO6_mvc-5889_TAMSQSrE69_aLFCabbjGP,29152.0,H2O,1
7503,-425.64814239,mp-1184960,K1Mg1O3,"(2, 2, 1)",KMgO3_mp-1184960_MhqStJyiML_yEbeexCSS3,7167.0,OH,1
32996,-367.59208365,mp-865631,Li2Ni2O4,"(2, 1, 2)",LiNiO2_mp-865631_clean_8MSmEvezHf,,,0
75168,-766.42726963,mp-675030,Ti8Ni8O24,"(1, 1, 0)",TiNiO3_mp-675030_66aIvMhRmH_RjqNzFbQQD,70362.0,O,2
27919,-702.23310298,mp-756683,Hf4Bi4O16,"(0, 1, 1)",HfBiO4_mp-756683_clean_QpcOGZyePy,,,0
38598,-465.05732973,mp-21145,Sr1Fe1O2,"(3, 0, 2)",SrFeO2_mp-21145_clean_Pt3P2Pdzni,,,0
2248,-258.55513895,mp-753662,K4Mg4O6,"(1, 0, 0)",K2Mg2O3_mp-753662_ldZWgOIaAu_uSjotwG4M9,33105.0,HO2,1
7156,-748.54204483,mp-510624,Sr1Fe1O3,"(3, 3, 1)",SrFeO3_mp-510624_0Jda1eIUeV_3rf2EKvDi5,10123.0,O,2
25098,-305.99539965,mp-1209899,Ni4Mo6O16,"(1, 0, 0)",Ni2Mo3O8_mp-1209899_KViX0tKlBS_pTL6SfXHfV,10079.0,O,2
28582,-388.1978779,mvc-14025,Zn4Co6O16,"(1, 1, -2)",Zn2Co3O8_mvc-14025_lukPI9le0W_t3UcV4Kvho,17987.0,HO2,1
27233,-449.90849449,mp-1184950,K1Zr1O3,"(1, 1, 1)",KZrO3_mp-1184950_KRW8bfqUAD_vpTzzC5hcP,3205.0,H,3
39122,-660.94071606,mvc-8919,Ti12Zn4O28,"(1, 0, 0)",Ti3ZnO7_mvc-8919_clean_D5XTriQBpv,,,0
17392,-480.27735635,IrWO4-rutile,Ir1W1O4,"(2, 1, 3)",IrWO4_IrWO4-rutile_vylZ9PK5yc_WZIlhL9FKK,14118.0,CO,1
4422,-538.95471181,mp-9457,Ca6Re2O12,"(0, 0, 1)",Ca3ReO6_mp-9457_clean_zUApxbDJ6f,,,0
70779,-750.74403788,mp-3470,Mg8Si8O24,"(1, 0, 0)",MgSiO3_mp-3470_YGDWOgfIBM_LG6o1fIf77,73958.0,O,3
7167,-415.01497343,mp-1184960,K1Mg1O3,"(2, 2, 1)",KMgO3_mp-1184960_clean_MhqStJyiML,,,0
15251,-410.83728155,mp-35185,Nb2Bi6O14,"(0, 1, 0)",NbBi3O7_mp-35185_clean_V14uybGVaD,,,0
29717,-261.46383166,mp-753662,K4Mg4O6,"(1, 0, 1)",K2Mg2O3_mp-753662_IPV1CzV0sB_A1SiuVhRUo,80527.0,CO,1
78072,-484.05686343,mp-18449,K8Zr4O12,"(1, 1, 1)",K2ZrO3_mp-18449_UN7RITmGqC_TsNB0bfkKC,77406.0,H,1
41101,-487.32449755,mp-757614,Li2Fe2O4,"(1, 1, 2)",414325470_LiFeO2_mp-757614_68xmzmFvJr_bs1wywZaE7,46022.0,OH,1
7967,-291.32430845,mp-1209899,Ni4Mo6O16,"(1, 0, 0)",Ni2Mo3O8_mp-1209899_nPYFIvB0hJ_xHRNGx5spi,13848.0,N,2
25025,-395.80607852,mp-1184960,K1Mg1O3,"(3, 1, 0)",KMgO3_mp-1184960_IpDs2CSdIj_OPcMUYYz02,16958.0,O2,1
40444,-453.23476015,GeIrO4-rutile,Ge1Ir1O4,"(2, 1, 3)",GeIrO4_GeIrO4-rutile_WDCqi3KWGe_Qjkum8O9f2,24845.0,CO,1
18823,-352.79631233,mp-1235796,Li2O16,"(1, 0, -1)",LiO8_mp-1235796_S8f1ukRirj_RgqnsnpD4v,80296.0,OH,3
2497,-551.73186385,mp-542737,Ti4Zn8O16,"(1, 0, 1)",TiZn2O4_mp-542737_clean_NGINCUZN57,,,0
82478,-613.00291539,mp-35799,Hf8Bi8O28,"(1, 0, 0)",1027581_Hf2Bi2O7_mp-35799_j6olcjMBml_wyRpMRufAt,82571.0,HO2,1
1680,-449.61705517,mp-21275,Ni4Sb8O16,"(1, 0, 1)",Ni-SbO2-2_mp-21275_clean_gD6X5T4T0B,,,0
7953,-306.55471815,mp-1183393,Ba1Tl1O3,"(1, 1, 1)",BaTlO3_mp-1183393_clean_BDnnXVmgyt,,,0
9843,-521.1258226,mp-4630,Li8Ru4O12,"(1, 0, 1)",Li2RuO3_mp-4630_clean_l2by04TWgw,,,0
81827,-365.40889853,mp-1183393,Ba1Tl1O3,"(1, 1, 0)",1012688_BaTlO3_mp-1183393_clean_Qif8tQIviT,,,0
10714,-734.18306412,mp-770866,Li4Mn20O32,"(1, 0, 0)",LiMn5O8_mp-770866_bvBa3tbotJ_QR01nKZciI,1792.0,H2O,1
5329,-694.93860529,mp-530177,Li10Mn14O32,"(0, 0, 1)",Li5Mn7O16_mp-530177_clean_laMwQ1yU1a,,,0
69498,-821.27427229,mp-1214059,Ca8Cr8O16,"(1, 0, 3)",CaCrO2_mp-1214059_Tb8uOLv70o_CLVNrpctj6,73692.0,HO2,1
44550,-507.99102411,NiSbO4-rutile,Ni1Sb1O4,"(2, 1, 0)",90423983570956_NiSbO4_NiSbO4-rutile_clean_rw5SDG0b9D,,,0
73094,-346.64151889,mp-1080749,Cs8Fe8O16,"(1, 1, 0)",CsFeO2_mp-1080749_Pkkluprf1j_0eiyqowVqK,70391.0,C,1
14219,-591.76524545,mp-37839,Li7Ru1O6,"(1, -1, 2)",Li7RuO6_mp-37839_i4fCMtqbwm_CNBFc9OQUy,80326.0,O,3
11702,-598.41236715,mp-1211624,K8Zr2O8,"(1, 0, 2)",K4ZrO4_mp-1211624_L1iwVZVOSP_v7oxqMsF3W,28383.0,H2O,1
28766,-266.6715717,IrAuO4-rutile,Ir1Au1O4,"(2, 1, 2)",IrAuO4_IrAuO4-rutile_EmKeyRdZFL_Akgc4qKQcv,20239.0,C,1
69230,-419.55981989,mp-505147,Cs12Fe4O10,"(1, 2, 1)",Cs6Fe2O5_mp-505147_MUjnhVUp5o_UwZXtNMccd,78473.0,C,2
83100,-341.73589481,IrWO4-rutile,Ir1W1O4,"(2, 1, 2)",1001022_IrWO4_IrWO4-rutile_MYPEbSMbYh_fv1uBNOBRt,82733.0,OH,1
6157,-714.48024589,mp-1194798,Sc8Se12O40,"(0, 1, 0)",Sc2Se3O10_mp-1194798_hIM4uERKqV_eiX1cr26Wg,3322.0,H,3
72655,-301.48752717,mp-558312,Li4O4,"(2, -1, 2)",Li2O2_mp-558312_clean_ALAUGdYB0v,,,0
10437,-422.20904438,mp-753026,Zn8Co8O24,"(1, 0, 1)",ZnCoO3_mp-753026_RzwVicyZ6n_Y3Rc38k2vy,12421.0,CO,1
27760,-555.2219833,mp-1184950,K1Zr1O3,"(1, 1, 0)",KZrO3_mp-1184950_0YQQ4K9cDQ_l1NwdgsvQm,30372.0,O,2
73038,-445.65737577,mp-1191216,Cs16Fe8O20,"(1, 1, 1)",Cs4Fe2O5_mp-1191216_TDgVBtxQa7_5Fo5tWRNTq,,CO,1
16683,-492.04655611,NiSbO4-rutile,Ni1Sb1O4,"(1, -1, 2)",NiSbO4_NiSbO4-rutile_c46IVSvmqw_635OcdYYfx,79968.0,H,2
79236,-257.90933564,mp-1184960,K1Mg1O3,"(2, 1, 0)",KMgO3_mp-1184960_clean_r5xfrSoEqo,,,0
15833,-316.3198191,mp-1284095,Li4Ni12O16,"(2, 0, -1)",LiNi3O4_mp-1284095_alFnjU9bWv_NnEoUlenHt,36595.0,H2O,1
4836,-741.69463289,mp-1173397,Sc6Nb2O14,"(0, 1, 1)",Sc3NbO7_mp-1173397_clean_P1wUoQWWTn,,,0
37081,-350.95727402,mp-863413,Sc7V9O24,"(1, 0, 0)",Sc7V9O24_mp-863413_L5YNVwyEES_xXmDf19sjW,30464.0,O,2
1835,-503.37824154,mp-2895,Mg8Si4O16,"(1, 0, 0)",Mg2SiO4_mp-2895_clean_OluhiPeace,,,0
284,-305.22287931,mp-756301,Cd8Co16O32,"(1, 1, 0)",Cd-CoO2-2_mp-756301_eldPPd45F3_5BMc7GtCSt,30298.0,H2O,1
84960,-604.10024961,mp-768291,Hg2Sb4O12,"(1, 0, 1)",Hg-SbO3-2_mp-768291_clean_mCCB2lqX35,,,0
28473,-288.54859199,mp-1184960,K1Mg1O3,"(1, 1, 1)",KMgO3_mp-1184960_sayvJC6nq3_mW0l6A6MBH,36671.0,CO,1
85772,-363.88064882,mp-1205381,Cs8Fe2O6,"(1, -1, 1)",Cs4FeO3_mp-1205381_clean_tZFbZpoL7R,,,0
28799,-444.49191576,IrAuO4-rutile,Ir1Au1O4,"(3, 0, 1)",IrAuO4_IrAuO4-rutile_Si3lW38niE_cPURLu8A4U,34487.0,H,1
34324,-755.61083096,mp-760402,Ta4Rh4O16,"(1, 0, 0)",TaRhO4_mp-760402_tm87B5KlE1_IZaBvup1Bk,15061.0,HO2,1
