bulk_symbols,structure
Li4 Fe20 O32,"Full Formula (Li4 Fe20 O32)
Reduced Formula: LiFe5O8
abc   :   8.489981   8.489981   8.489981
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (56)
  #  SP           a         b         c    magmom
---  ----  --------  --------  --------  --------
  0  Li    0.875     0.375     0.125        0.008
  1  Li    0.375     0.125     0.875        0.008
  2  Li    0.625     0.625     0.625        0.008
  3  Li    0.125     0.875     0.375        0.008
  4  Fe    0.875     0.86438   0.61438      4.387
  5  Fe    0.755259  0.244741  0.744741     4.352
  6  Fe    0.125     0.36438   0.88562      4.388
  7  Fe    0.38562   0.375     0.63562      4.388
  8  Fe    0.244741  0.744741  0.755259     4.352
  9  Fe    0.625     0.13562   0.11438      4.386
 10  Fe    0.36438   0.88562   0.125        4.388
 11  Fe    0.494741  0.505259  0.005259     4.352
 12  Fe    0.88562   0.125     0.36438      4.388
 13  Fe    0.86438   0.61438   0.875        4.388
 14  Fe    0.11438   0.625     0.13562      4.387
 15  Fe    0.255259  0.255259  0.255259     4.352
 16  Fe    0.994741  0.994741  0.994741     4.352
 17  Fe    0.744741  0.755259  0.244741     4.352
 18  Fe    0.505259  0.005259  0.494741     4.352
 19  Fe    0.375     0.63562   0.38562      4.388
 20  Fe    0.61438   0.875     0.86438      4.388
 21  Fe    0.005259  0.494741  0.505259     4.352
 22  Fe    0.13562   0.11438   0.625        4.387
 23  Fe    0.63562   0.38562   0.375        4.388
 24  O     0.123906  0.128817  0.866827     0.311
 25  O     0.610336  0.889664  0.110336     0.305
 26  O     0.389664  0.389664  0.389664     0.304
 27  O     0.866827  0.123906  0.128817     0.312
 28  O     0.376094  0.871183  0.366827     0.31
 29  O     0.116827  0.878817  0.626094     0.313
 30  O     0.623906  0.371183  0.133173     0.311
 31  O     0.126094  0.383173  0.121183     0.311
 32  O     0.633173  0.876094  0.628817     0.312
 33  O     0.366827  0.376094  0.871183     0.311
 34  O     0.639664  0.139664  0.360336     0.304
 35  O     0.378817  0.873906  0.883173     0.311
 36  O     0.360336  0.639664  0.139664     0.305
 37  O     0.121183  0.126094  0.383173     0.311
 38  O     0.373906  0.616827  0.621183     0.311
 39  O     0.883173  0.378817  0.873906     0.313
 40  O     0.616827  0.621183  0.373906     0.313
 41  O     0.626094  0.116827  0.878817     0.311
 42  O     0.139664  0.360336  0.639664     0.305
 43  O     0.133173  0.623906  0.371183     0.312
 44  O     0.110336  0.610336  0.889664     0.304
 45  O     0.383173  0.121183  0.126094     0.313
 46  O     0.871183  0.366827  0.376094     0.312
 47  O     0.860336  0.860336  0.860336     0.304
 48  O     0.371183  0.133173  0.623906     0.313
 49  O     0.621183  0.373906  0.616827     0.311
 50  O     0.628817  0.633173  0.876094     0.313
 51  O     0.876094  0.628817  0.633173     0.311
 52  O     0.873906  0.883173  0.378817     0.311
 53  O     0.878817  0.626094  0.116827     0.311
 54  O     0.889664  0.110336  0.610336     0.305
 55  O     0.128817  0.866827  0.123906     0.313"
Li4 Fe20 O32,"Full Formula (Li4 Fe20 O32)
Reduced Formula: LiFe5O8
abc   :   8.489981   8.489981   8.489981
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (56)
  #  SP           a         b         c    magmom
---  ----  --------  --------  --------  --------
  0  Li    0.875     0.375     0.125        0.008
  1  Li    0.375     0.125     0.875        0.008
  2  Li    0.625     0.625     0.625        0.008
  3  Li    0.125     0.875     0.375        0.008
  4  Fe    0.875     0.86438   0.61438      4.387
  5  Fe    0.755259  0.244741  0.744741     4.352
  6  Fe    0.125     0.36438   0.88562      4.388
  7  Fe    0.38562   0.375     0.63562      4.388
  8  Fe    0.244741  0.744741  0.755259     4.352
  9  Fe    0.625     0.13562   0.11438      4.386
 10  Fe    0.36438   0.88562   0.125        4.388
 11  Fe    0.494741  0.505259  0.005259     4.352
 12  Fe    0.88562   0.125     0.36438      4.388
 13  Fe    0.86438   0.61438   0.875        4.388
 14  Fe    0.11438   0.625     0.13562      4.387
 15  Fe    0.255259  0.255259  0.255259     4.352
 16  Fe    0.994741  0.994741  0.994741     4.352
 17  Fe    0.744741  0.755259  0.244741     4.352
 18  Fe    0.505259  0.005259  0.494741     4.352
 19  Fe    0.375     0.63562   0.38562      4.388
 20  Fe    0.61438   0.875     0.86438      4.388
 21  Fe    0.005259  0.494741  0.505259     4.352
 22  Fe    0.13562   0.11438   0.625        4.387
 23  Fe    0.63562   0.38562   0.375        4.388
 24  O     0.123906  0.128817  0.866827     0.311
 25  O     0.610336  0.889664  0.110336     0.305
 26  O     0.389664  0.389664  0.389664     0.304
 27  O     0.866827  0.123906  0.128817     0.312
 28  O     0.376094  0.871183  0.366827     0.31
 29  O     0.116827  0.878817  0.626094     0.313
 30  O     0.623906  0.371183  0.133173     0.311
 31  O     0.126094  0.383173  0.121183     0.311
 32  O     0.633173  0.876094  0.628817     0.312
 33  O     0.366827  0.376094  0.871183     0.311
 34  O     0.639664  0.139664  0.360336     0.304
 35  O     0.378817  0.873906  0.883173     0.311
 36  O     0.360336  0.639664  0.139664     0.305
 37  O     0.121183  0.126094  0.383173     0.311
 38  O     0.373906  0.616827  0.621183     0.311
 39  O     0.883173  0.378817  0.873906     0.313
 40  O     0.616827  0.621183  0.373906     0.313
 41  O     0.626094  0.116827  0.878817     0.311
 42  O     0.139664  0.360336  0.639664     0.305
 43  O     0.133173  0.623906  0.371183     0.312
 44  O     0.110336  0.610336  0.889664     0.304
 45  O     0.383173  0.121183  0.126094     0.313
 46  O     0.871183  0.366827  0.376094     0.312
 47  O     0.860336  0.860336  0.860336     0.304
 48  O     0.371183  0.133173  0.623906     0.313
 49  O     0.621183  0.373906  0.616827     0.311
 50  O     0.628817  0.633173  0.876094     0.313
 51  O     0.876094  0.628817  0.633173     0.311
 52  O     0.873906  0.883173  0.378817     0.311
 53  O     0.878817  0.626094  0.116827     0.311
 54  O     0.889664  0.110336  0.610336     0.305
 55  O     0.128817  0.866827  0.123906     0.313"
Ge1 Ir1 O4,
Ti8 Ni8 O24,"Full Formula (Ti2 Ni2 O6)
Reduced Formula: TiNiO3
abc   :   5.418666   5.418699   5.418673
angles:  55.291470  55.291436  55.291285
pbc   :       True       True       True
Sites (10)
  #  SP           a         b         c    magmom
---  ----  --------  --------  --------  --------
  0  Ti    0.143834  0.143836  0.14384      0.097
  1  Ti    0.856163  0.856163  0.856163     0.097
  2  Ni    0.65055   0.650552  0.650551     1.65
  3  Ni    0.349445  0.349449  0.349453     1.65
  4  O     0.946822  0.234138  0.56117      0.074
  5  O     0.561172  0.946785  0.234147     0.074
  6  O     0.234152  0.561158  0.946791     0.074
  7  O     0.053182  0.765861  0.438826     0.074
  8  O     0.438831  0.053214  0.765853     0.074
  9  O     0.765848  0.438844  0.053207     0.074"
Sc8 V8 O16,"Full Formula (Sc4 V4 O8)
Reduced Formula: ScVO2
abc   :   6.890938   6.890938   6.890938
angles: 128.493948 128.493948  75.826208
pbc   :       True       True       True
Sites (16)
  #  SP           a         b         c    magmom
---  ----  --------  --------  --------  --------
  0  Sc    0.875     0.625     0.25        -0.113
  1  Sc    0.375     0.625     0.75        -0.113
  2  Sc    0.375     0.625     0.25        -0.113
  3  Sc    0.375     0.125     0.75        -0.113
  4  V     0.375     0.125     0.25         2.646
  5  V     0.875     0.125     0.75         2.646
  6  V     0.875     0.125     0.25         2.646
  7  V     0.875     0.625     0.75         2.646
  8  O     0.172891  0.417656  0.244764     0.03
  9  O     0.172891  0.928127  0.755236     0.03
 10  O     0.167656  0.422891  0.744764     0.03
 11  O     0.577109  0.832344  0.255236     0.03
 12  O     0.678127  0.422891  0.255236     0.03
 13  O     0.577109  0.321873  0.744764     0.03
 14  O     0.582344  0.827109  0.755236     0.03
 15  O     0.071873  0.827109  0.244764     0.03"
Li8 O4,"Full Formula (Li2 O1)
Reduced Formula: Li2O
abc   :   3.290669   3.290669   3.290669
angles:  59.999992  59.999993  60.000000
pbc   :       True       True       True
Sites (3)
  #  SP       a     b     c    magmom
---  ----  ----  ----  ----  --------
  0  Li    0.75  0.75  0.75         0
  1  Li    0.25  0.25  0.25         0
  2  O     0     0     0            0"
Sc8 Se12 O40,"Full Formula (Sc8 Se12 O40)
Reduced Formula: Sc2Se3O10
abc   :  11.052617   6.639407  12.921110
angles:  76.774195  90.000000  90.000000
pbc   :       True       True       True
Sites (60)
  #  SP           a         b         c    magmom
---  ----  --------  --------  --------  --------
  0  Sc    0.842334  0.199235  0.59074         -0
  1  Sc    0.342334  0.800765  0.90926         -0
  2  Sc    0.157666  0.800765  0.40926         -0
  3  Sc    0.657666  0.199235  0.09074         -0
  4  Sc    0.706226  0.737323  0.534129         0
  5  Sc    0.206226  0.262677  0.965871         0
  6  Sc    0.293774  0.262677  0.465871         0
  7  Sc    0.793774  0.737323  0.034129         0
  8  Se    0.969678  0.679893  0.649059         0
  9  Se    0.469678  0.320107  0.850941         0
 10  Se    0.030322  0.320107  0.350941         0
 11  Se    0.530322  0.679893  0.149059         0
 12  Se    0.604992  0.288058  0.455672         0
 13  Se    0.104992  0.711942  0.044328         0
 14  Se    0.395008  0.711942  0.544328         0
 15  Se    0.895008  0.288058  0.955672         0
 16  Se    0.649081  0.864054  0.778692         0
 17  Se    0.149081  0.135946  0.721308         0
 18  Se    0.350919  0.135946  0.221308         0
 19  Se    0.850919  0.864054  0.278692         0
 20  O     0.865672  0.872041  0.588527        -0
 21  O     0.365672  0.127959  0.911473        -0
 22  O     0.134328  0.127959  0.411473        -0
 23  O     0.634328  0.872041  0.088527        -0
 24  O     0.073812  0.692665  0.551758        -0
 25  O     0.573812  0.307335  0.948242        -0
 26  O     0.926188  0.307335  0.448242        -0
 27  O     0.426188  0.692665  0.051758        -0
 28  O     0.87256   0.483942  0.634444        -0
 29  O     0.37256   0.516058  0.865556        -0
 30  O     0.12744   0.516058  0.365556        -0
 31  O     0.62744   0.483942  0.134444        -0
 32  O     0.684613  0.416436  0.538577        -0
 33  O     0.184613  0.583564  0.961423        -0
 34  O     0.315387  0.583564  0.461423        -0
 35  O     0.815387  0.416436  0.038577        -0
 36  O     0.696385  0.07161   0.498448        -0
 37  O     0.196385  0.92839   0.001552        -0
 38  O     0.303615  0.92839   0.501552        -0
 39  O     0.803615  0.07161   0.998448        -0
 40  O     0.473223  0.231617  0.523825        -0
 41  O     0.973223  0.768383  0.976175        -0
 42  O     0.526777  0.768383  0.476175        -0
 43  O     0.026777  0.231617  0.023825        -0
 44  O     0.633671  0.713088  0.691006        -0
 45  O     0.133671  0.286912  0.808994        -0
 46  O     0.366329  0.286912  0.308994        -0
 47  O     0.866329  0.713088  0.191006        -0
 48  O     0.720873  0.084664  0.727293        -0
 49  O     0.220873  0.915336  0.772707        -0
 50  O     0.279127  0.915336  0.272707        -0
 51  O     0.779127  0.084664  0.227293        -0
 52  O     0.729221  0.732031  0.880798        -0
 53  O     0.229221  0.267969  0.619202        -0
 54  O     0.270779  0.267969  0.119202        -0
 55  O     0.770779  0.732031  0.380798        -0
 56  O     0.51133   0.913578  0.817961        -0
 57  O     0.01133   0.086422  0.682039        -0
 58  O     0.48867   0.086422  0.182039        -0
 59  O     0.98867   0.913578  0.317961        -0"
Ca4 Cr8 O16,"Full Formula (Ca4 Cr8 O16)
Reduced Formula: CaCr2O4
abc   :   2.990339   9.064203  10.630058
angles:  90.000216  89.999970  89.999987
pbc   :       True       True       True
Sites (28)
  #  SP           a         b         c    magmom
---  ----  --------  --------  --------  --------
  0  Ca    0.749999  0.24027   0.34079      0.009
  1  Ca    0.249999  0.75973   0.659209     0.009
  2  Ca    0.749998  0.74027   0.159218     0.009
  3  Ca    0.249999  0.25973   0.840782     0.009
  4  Cr    0.750016  0.059867  0.112839     2.873
  5  Cr    0.250008  0.940133  0.887162     2.873
  6  Cr    0.749991  0.583842  0.898951     2.867
  7  Cr    0.249995  0.416157  0.101049     2.867
  8  Cr    0.750018  0.559865  0.387163     2.873
  9  Cr    0.250006  0.440135  0.612837     2.873
 10  Cr    0.749994  0.083842  0.601048     2.866
 11  Cr    0.249996  0.916158  0.398951     2.866
 12  O     0.749996  0.798349  0.838825     0.014
 13  O     0.249998  0.201651  0.161174     0.014
 14  O     0.749995  0.29835   0.661166     0.014
 15  O     0.249998  0.70165   0.338833     0.014
 16  O     0.749999  0.883131  0.524093     0.008
 17  O     0.250004  0.116871  0.475906     0.008
 18  O     0.749999  0.383128  0.975904     0.008
 19  O     0.249996  0.616872  0.024096     0.008
 20  O     0.750001  0.471607  0.214268     0.022
 21  O     0.249995  0.528392  0.785733     0.022
 22  O     0.750001  0.971606  0.285734     0.022
 23  O     0.249999  0.028394  0.714266     0.022
 24  O     0.749998  0.581086  0.573356     0.002
 25  O     0.249999  0.418913  0.426644     0.002
 26  O     0.749999  0.081086  0.926644     0.002
 27  O     0.249999  0.918914  0.073356     0.002"
Ni1 Mo4 O15,"Full Formula (Ni1 Mo4 O15)
Reduced Formula: NiMo4O15
abc   :   5.646591   7.029229   7.654689
angles:  89.549429  76.615513  89.190628
pbc   :       True       True       True
Sites (20)
  #  SP           a         b         c    magmom
---  ----  --------  --------  --------  --------
  0  Ni    0         0         0            1.822
  1  Mo    0.553613  0.30585   0.819653     0.011
  2  Mo    0.446387  0.69415   0.180347     0.011
  3  Mo    0.866422  0.343139  0.391226    -0.095
  4  Mo    0.133578  0.656861  0.608774    -0.095
  5  O     0.782259  0.178411  0.895281     0.04
  6  O     0.217741  0.821589  0.104719     0.04
  7  O     0.297768  0.162966  0.890183     0.028
  8  O     0.702232  0.837034  0.109817     0.028
  9  O     0.5       0.5       0            0.006
 10  O     0.643685  0.206843  0.568693     0.064
 11  O     0.356315  0.793157  0.431307     0.064
 12  O     0.844024  0.496688  0.647133     0.203
 13  O     0.155976  0.503312  0.352867     0.203
 14  O     0.332014  0.500006  0.695465     0.029
 15  O     0.667986  0.499994  0.304535     0.029
 16  O     0.954736  0.170785  0.218236     0.193
 17  O     0.045264  0.829215  0.781764     0.193
 18  O     0.134583  0.18402   0.490835     1.244
 19  O     0.865417  0.81598   0.509165     1.244"
Ti1 Mo1 O4,"Full Formula (Ti1 Mo1 O4)
Reduced Formula: TiMoO4
abc   :   4.709624   4.709624   3.097561
angles:  90.000000  90.000000  90.398156
pbc   :       True       True       True
Sites (6)
  #  SP           a         b    c    magmom
---  ----  --------  --------  ---  --------
  0  Ti    0.5       0.5       0.5     0.116
  1  Mo    0         0         0       1.865
  2  O     0.206824  0.793176  0.5     0.009
  3  O     0.793176  0.206824  0.5     0.009
  4  O     0.307767  0.307767  0      -0.018
  5  O     0.692233  0.692233  0      -0.018"
Mg28 Si10 O48,"Full Formula (Mg28 Si10 O48)
Reduced Formula: Mg14Si5O24
abc   :   5.941146  10.178614  14.348675
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (86)
  #  SP           a         b         c    magmom
---  ----  --------  --------  --------  --------
  0  Mg    0.756128  0.418874  0.669564         0
  1  Mg    0.756128  0.581126  0.330436         0
  2  Mg    0.243872  0.918874  0.830436         0
  3  Mg    0.243872  0.081126  0.169564         0
  4  Mg    0.243872  0.581126  0.330436         0
  5  Mg    0.243872  0.418874  0.669564         0
  6  Mg    0.756128  0.081126  0.169564         0
  7  Mg    0.756128  0.918874  0.830436         0
  8  Mg    0         0.320608  0.324029         0
  9  Mg    0         0.679392  0.675971         0
 10  Mg    0         0.820608  0.175971         0
 11  Mg    0         0.179392  0.824029         0
 12  Mg    0.759717  0.246595  0.502403         0
 13  Mg    0.759717  0.753405  0.497597         0
 14  Mg    0.240283  0.746595  0.997597         0
 15  Mg    0.240283  0.253405  0.002403         0
 16  Mg    0.240283  0.753405  0.497597         0
 17  Mg    0.240283  0.246595  0.502403         0
 18  Mg    0.759717  0.253405  0.002403         0
 19  Mg    0.759717  0.746595  0.997597         0
 20  Mg    0.5       0.5       0.5              0
 21  Mg    0.5       0         0                0
 22  Mg    0.5       0.854501  0.325423         0
 23  Mg    0.5       0.145499  0.674577         0
 24  Mg    0.5       0.354501  0.174577         0
 25  Mg    0.5       0.645499  0.825423         0
 26  Mg    0.5       0         0.5              0
 27  Mg    0.5       0.5       0                0
 28  Si    0         0.49781   0.124726         0
 29  Si    0         0.50219   0.875274         0
 30  Si    0         0.99781   0.375274         0
 31  Si    0         0.00219   0.624726         0
 32  Si    0.5       0.674095  0.188627         0
 33  Si    0.5       0.325905  0.811373         0
 34  Si    0.5       0.174095  0.311373         0
 35  Si    0.5       0.825905  0.688627         0
 36  Si    0         0.5       0.5              0
 37  Si    0         0         0                0
 38  O     0.717729  0.24722   0.26213          0
 39  O     0.717729  0.75278   0.73787          0
 40  O     0.282271  0.74722   0.23787          0
 41  O     0.282271  0.25278   0.76213          0
 42  O     0.282271  0.75278   0.73787          0
 43  O     0.282271  0.24722   0.26213          0
 44  O     0.717729  0.25278   0.76213          0
 45  O     0.717729  0.74722   0.23787          0
 46  O     0.785157  0.074752  0.926415         0
 47  O     0.785157  0.925248  0.073585         0
 48  O     0.214843  0.574752  0.573585         0
 49  O     0.214843  0.425248  0.426415         0
 50  O     0.214843  0.925248  0.073585         0
 51  O     0.214843  0.074752  0.926415         0
 52  O     0.785157  0.425248  0.426415         0
 53  O     0.785157  0.574752  0.573585         0
 54  O     0.765607  0.078772  0.587445         0
 55  O     0.765607  0.921228  0.412555         0
 56  O     0.234393  0.578772  0.912555         0
 57  O     0.234393  0.421228  0.087445         0
 58  O     0.234393  0.921228  0.412555         0
 59  O     0.234393  0.078772  0.587445         0
 60  O     0.765607  0.421228  0.087445         0
 61  O     0.765607  0.578772  0.912555         0
 62  O     0.5       0.971704  0.740211         0
 63  O     0.5       0.028296  0.259789         0
 64  O     0.5       0.471704  0.759789         0
 65  O     0.5       0.528296  0.240211         0
 66  O     0.5       0.66953   0.075027         0
 67  O     0.5       0.33047   0.924973         0
 68  O     0.5       0.16953   0.424973         0
 69  O     0.5       0.83047   0.575027         0
 70  O     0.5       0.672281  0.414068         0
 71  O     0.5       0.327719  0.585932         0
 72  O     0.5       0.172281  0.085932         0
 73  O     0.5       0.827719  0.914068         0
 74  O     0         0.995738  0.258396         0
 75  O     0         0.004262  0.741604         0
 76  O     0         0.652997  0.085979         0
 77  O     0         0.347003  0.914021         0
 78  O     0         0.152997  0.414021         0
 79  O     0         0.847003  0.585979         0
 80  O     0         0.646447  0.424237         0
 81  O     0         0.353553  0.575763         0
 82  O     0         0.146447  0.075763         0
 83  O     0         0.853553  0.924237         0
 84  O     0         0.504262  0.758396         0
 85  O     0         0.495738  0.241604         0"
