bulk_id,bulk_symbols,y_relaxed,MagpieData minimum Number,MagpieData maximum Number,MagpieData range Number,MagpieData mean Number,MagpieData avg_dev Number,MagpieData mode Number,MagpieData minimum MendeleevNumber,MagpieData maximum MendeleevNumber,MagpieData range MendeleevNumber,MagpieData mean MendeleevNumber,MagpieData avg_dev MendeleevNumber,MagpieData mode MendeleevNumber,MagpieData minimum AtomicWeight,MagpieData maximum AtomicWeight,MagpieData range AtomicWeight,MagpieData mean AtomicWeight,MagpieData avg_dev AtomicWeight,MagpieData mode AtomicWeight,MagpieData minimum MeltingT,MagpieData maximum MeltingT,MagpieData range MeltingT,MagpieData mean MeltingT,MagpieData avg_dev MeltingT,MagpieData mode MeltingT,MagpieData minimum Column,MagpieData maximum Column,MagpieData range Column,MagpieData mean Column,MagpieData avg_dev Column,MagpieData mode Column,MagpieData minimum Row,MagpieData maximum Row,MagpieData range Row,MagpieData mean Row,MagpieData avg_dev Row,MagpieData mode Row,MagpieData minimum CovalentRadius,MagpieData maximum CovalentRadius,MagpieData range CovalentRadius,MagpieData mean CovalentRadius,MagpieData avg_dev CovalentRadius,MagpieData mode CovalentRadius,MagpieData minimum Electronegativity,MagpieData maximum Electronegativity,MagpieData range Electronegativity,MagpieData mean Electronegativity,MagpieData avg_dev Electronegativity,MagpieData mode Electronegativity,MagpieData minimum NsValence,MagpieData maximum NsValence,MagpieData range NsValence,MagpieData mean NsValence,MagpieData avg_dev NsValence,MagpieData mode NsValence,MagpieData minimum NpValence,MagpieData maximum NpValence,MagpieData range NpValence,MagpieData mean NpValence,MagpieData avg_dev NpValence,MagpieData mode NpValence,MagpieData minimum NdValence,MagpieData maximum NdValence,MagpieData range NdValence,MagpieData mean NdValence,MagpieData avg_dev NdValence,MagpieData mode NdValence,MagpieData minimum NfValence,MagpieData maximum NfValence,MagpieData range NfValence,MagpieData mean NfValence,MagpieData avg_dev NfValence,MagpieData mode NfValence,MagpieData minimum NValence,MagpieData maximum NValence,MagpieData range NValence,MagpieData mean NValence,MagpieData avg_dev NValence,MagpieData mode NValence,MagpieData minimum NsUnfilled,MagpieData maximum NsUnfilled,MagpieData range NsUnfilled,MagpieData mean NsUnfilled,MagpieData avg_dev NsUnfilled,MagpieData mode NsUnfilled,MagpieData minimum NpUnfilled,MagpieData maximum NpUnfilled,MagpieData range NpUnfilled,MagpieData mean NpUnfilled,MagpieData avg_dev NpUnfilled,MagpieData mode NpUnfilled,MagpieData minimum NdUnfilled,MagpieData maximum NdUnfilled,MagpieData range NdUnfilled,MagpieData mean NdUnfilled,MagpieData avg_dev NdUnfilled,MagpieData mode NdUnfilled,MagpieData minimum NfUnfilled,MagpieData maximum NfUnfilled,MagpieData range NfUnfilled,MagpieData mean NfUnfilled,MagpieData avg_dev NfUnfilled,MagpieData mode NfUnfilled,MagpieData minimum NUnfilled,MagpieData maximum NUnfilled,MagpieData range NUnfilled,MagpieData mean NUnfilled,MagpieData avg_dev NUnfilled,MagpieData mode NUnfilled,MagpieData minimum GSvolume_pa,MagpieData maximum GSvolume_pa,MagpieData range GSvolume_pa,MagpieData mean GSvolume_pa,MagpieData avg_dev GSvolume_pa,MagpieData mode GSvolume_pa,MagpieData minimum GSbandgap,MagpieData maximum GSbandgap,MagpieData range GSbandgap,MagpieData mean GSbandgap,MagpieData avg_dev GSbandgap,MagpieData mode GSbandgap,MagpieData minimum GSmagmom,MagpieData maximum GSmagmom,MagpieData range GSmagmom,MagpieData mean GSmagmom,MagpieData avg_dev GSmagmom,MagpieData mode GSmagmom,MagpieData minimum SpaceGroupNumber,MagpieData maximum SpaceGroupNumber,MagpieData range SpaceGroupNumber,MagpieData mean SpaceGroupNumber,MagpieData avg_dev SpaceGroupNumber,MagpieData mode SpaceGroupNumber,0-norm,2-norm,3-norm,5-norm,7-norm,10-norm,avg s valence electrons,avg p valence electrons,avg d valence electrons,avg f valence electrons,frac s valence electrons,frac p valence electrons,frac d valence electrons,frac f valence electrons,transition metal fraction,band center,HOMO_character,HOMO_element,HOMO_energy,LUMO_character,LUMO_element,LUMO_energy,gap_AO
mvc-14010,Zn4 Sn6 O16,-502.64500619,8.0,50.0,42.0,21.076923076923077,16.09467455621302,8.0,69.0,87.0,18.0,82.61538461538461,5.396449704142013,87.0,15.9994,118.71,102.7106,47.29886153846154,38.52241420118343,15.9994,54.8,692.68,637.88,256.84615384615387,248.67218934911241,54.8,12.0,16.0,4.0,14.923076923076923,1.3254437869822484,16.0,2.0,5.0,3.0,3.0,1.2307692307692308,2.0,66.0,139.0,73.0,91.46153846153847,31.337278106508872,66.0,1.65,3.44,1.79,2.8230769230769233,0.7592899408284024,3.44,2.0,2.0,0.0,2.0,0.0,2.0,0.0,4.0,4.0,2.923076923076923,1.3254437869822486,4.0,0.0,10.0,10.0,3.8461538461538463,4.733727810650887,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,14.0,8.0,8.76923076923077,3.408284023668639,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,2.1538461538461537,0.8520710059171598,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,2.1538461538461537,0.8520710059171598,2.0,9.105,33.285,24.179999999999996,15.431923076923077,8.239881656804734,9.105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,194.0,182.0,69.76923076923077,71.10059171597634,12.0,3,0.6749972605686249,0.6290991375581388,0.6164140680010161,0.6154816137269042,0.6153880582112324,2.0,2.923076923076923,3.8461538461538463,0.0,0.22807017543859648,0.33333333333333326,0.43859649122807015,0.0,0.0,6.134512764614641,p,O,-0.338381,p,O,-0.338381,0.0
mp-1212158,Hf6 Ge2 O16,-591.89452024,8.0,72.0,64.0,26.0,24.0,8.0,45.0,87.0,42.0,75.83333333333333,15.41666666666667,87.0,15.9994,178.49,162.4906,61.342099999999995,60.45693333333333,15.9994,54.8,2506.0,2451.2,763.9833333333332,945.5777777777779,54.8,4.0,16.0,12.0,12.833333333333334,4.416666666666666,16.0,2.0,6.0,4.0,3.1666666666666665,1.5555555555555554,2.0,66.0,175.0,109.0,97.75,42.333333333333336,66.0,1.3,3.44,2.1399999999999997,2.785833333333333,0.8722222222222222,3.44,2.0,2.0,0.0,2.0,0.0,2.0,0.0,4.0,4.0,2.8333333333333335,1.5555555555555554,4.0,0.0,10.0,10.0,1.3333333333333333,1.7777777777777777,0.0,0.0,14.0,14.0,3.5,5.25,0.0,6.0,18.0,12.0,9.666666666666666,4.888888888888888,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,1.6666666666666667,0.8333333333333334,2.0,0.0,8.0,8.0,2.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,8.0,6.0,3.6666666666666665,2.2222222222222223,2.0,9.105,23.005,13.899999999999999,13.537083333333333,5.909444444444444,9.105,0.0,0.383,0.383,0.03191666666666667,0.05851388888888889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,225.0,213.0,75.25,84.33333333333333,12.0,3,0.7168604389202189,0.6786044041487266,0.6676565611667779,0.666765986047273,0.666670332882473,2.0,2.8333333333333335,1.3333333333333333,3.5,0.20689655172413796,0.2931034482758621,0.13793103448275862,0.3620689655172414,0.0,5.931188718778921,p,O,-0.338381,p,O,-0.338381,0.0
mp-753983,In16 Hg8 O32,-496.38869462,8.0,80.0,72.0,30.0,25.142857142857142,8.0,71.0,87.0,16.0,81.28571428571429,6.530612244897958,87.0,15.9994,200.59,184.5906,70.60337142857142,62.404538775510204,15.9994,54.8,429.75,374.95,187.5742857142857,151.74204081632655,54.8,12.0,16.0,4.0,14.571428571428571,1.6326530612244898,16.0,2.0,6.0,4.0,3.4285714285714284,1.6326530612244898,2.0,66.0,142.0,76.0,97.14285714285714,35.59183673469388,66.0,1.78,3.44,1.66,2.7600000000000002,0.777142857142857,3.44,2.0,2.0,0.0,2.0,0.0,2.0,0.0,4.0,4.0,2.5714285714285716,1.6326530612244898,4.0,0.0,10.0,10.0,4.285714285714286,4.8979591836734695,0.0,0.0,14.0,14.0,2.0,3.4285714285714284,0.0,6.0,26.0,20.0,10.857142857142858,5.551020408163266,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,2.5714285714285716,1.3877551020408165,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,2.5714285714285716,1.3877551020408165,2.0,9.105,25.2375862069,16.1325862069,15.739655172414286,7.582463054187755,9.105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,166.0,154.0,70.28571428571429,66.61224489795919,12.0,3,0.6546536707079771,0.5970484566258902,0.5750650283013602,0.5720691506685885,0.5714844049399023,2.0,2.5714285714285716,4.285714285714286,2.0,0.18421052631578946,0.2368421052631579,0.3947368421052631,0.18421052631578946,0.0,5.520240933815933,p,O,-0.338381,s,In,-0.290497,0.04788399999999998
mp-18927,Zr12 Ni4 O4,-712.09929605,8.0,40.0,32.0,31.2,10.559999999999999,40.0,44.0,87.0,43.0,56.0,14.4,44.0,15.9994,91.224,75.22460000000001,69.67296,25.861248,91.224,54.8,2128.0,2073.2,1633.3600000000001,631.424,2128.0,4.0,16.0,12.0,7.6,4.32,4.0,2.0,5.0,3.0,4.2,0.96,5.0,66.0,175.0,109.0,143.0,38.4,175.0,1.33,3.44,2.11,1.8679999999999999,0.6456,1.33,2.0,2.0,0.0,2.0,0.0,2.0,0.0,4.0,4.0,0.8,1.28,0.0,0.0,8.0,8.0,2.8,2.0799999999999996,2.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,10.0,6.0,5.6,1.92,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.4,0.64,0.0,0.0,8.0,8.0,5.2,3.3599999999999994,8.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,8.0,6.0,5.6,2.88,8.0,9.105,23.195,14.09,17.802,6.4716000000000005,23.195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5953947,0.5953947,0.11907894000000001,0.190526304,0.0,12.0,225.0,213.0,163.8,60.71999999999999,194.0,3,0.66332495807108,0.6144633651371695,0.6009844187491661,0.6000783545597032,0.6000020321795635,2.0,0.8,2.8,0.0,0.35714285714285715,0.14285714285714288,0.5,0.0,0.2,4.293939193195486,d,Zr,-0.150673,d,Zr,-0.150673,0.0
mp-754491,Fe8 Hg4 O16,-437.62264218,8.0,80.0,72.0,23.428571428571427,17.632653061224488,8.0,55.0,87.0,32.0,75.57142857142857,13.061224489795919,87.0,15.9994,200.59,184.5906,53.75394285714285,43.14804897959184,15.9994,54.8,1811.0,1756.2,582.2171428571429,702.1616326530612,54.8,8.0,16.0,8.0,13.142857142857142,3.2653061224489797,16.0,2.0,6.0,4.0,3.142857142857143,1.3061224489795917,2.0,66.0,132.0,66.0,94.28571428571429,32.326530612244895,66.0,1.83,3.44,1.6099999999999999,2.7742857142857145,0.7608163265306123,3.44,2.0,2.0,0.0,2.0,0.0,2.0,0.0,4.0,4.0,2.2857142857142856,1.959183673469388,4.0,0.0,10.0,10.0,3.142857142857143,3.591836734693878,0.0,0.0,14.0,14.0,2.0,3.4285714285714284,0.0,6.0,26.0,20.0,9.428571428571429,4.7346938775510194,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,1.1428571428571428,0.979591836734694,2.0,0.0,4.0,4.0,1.1428571428571428,1.6326530612244898,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,2.2857142857142856,0.9795918367346939,2.0,9.105,25.2375862069,16.1325862069,11.8739408867,3.8181843772,9.105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1106628,2.1106628,0.6030465142857143,0.8614950204081632,0.0,12.0,229.0,217.0,96.0,96.0,12.0,3,0.6546536707079771,0.5970484566258902,0.5750650283013602,0.5720691506685885,0.5714844049399023,2.0,2.2857142857142856,3.142857142857143,2.0,0.21212121212121213,0.2424242424242424,0.3333333333333333,0.21212121212121213,0.2857142857142857,5.982770866610432,d,Fe,-0.295049,d,Fe,-0.295049,0.0
mp-1103309,Cu2 W2 O8,-441.69870956,8.0,74.0,66.0,22.5,19.333333333333332,8.0,51.0,87.0,36.0,77.16666666666667,13.111111111111109,87.0,15.9994,183.84,167.8406,51.89726666666667,47.86382222222222,15.9994,54.8,3695.0,3640.2,878.6616666666667,1098.4822222222222,54.8,6.0,16.0,10.0,13.5,3.3333333333333335,16.0,2.0,6.0,4.0,3.0,1.3333333333333333,2.0,66.0,162.0,96.0,93.0,36.0,66.0,1.9,3.44,1.54,3.0033333333333334,0.5822222222222222,3.44,1.0,2.0,1.0,1.8333333333333333,0.27777777777777785,2.0,0.0,4.0,4.0,2.6666666666666665,1.777777777777778,4.0,0.0,10.0,10.0,2.3333333333333335,3.1111111111111107,0.0,0.0,14.0,14.0,2.3333333333333335,3.8888888888888893,0.0,6.0,20.0,14.0,9.166666666666666,4.222222222222222,6.0,0.0,1.0,1.0,0.16666666666666666,0.27777777777777773,0.0,0.0,2.0,2.0,1.3333333333333333,0.888888888888889,2.0,0.0,6.0,6.0,1.0,1.6666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6.0,5.0,2.5,1.1666666666666667,2.0,9.105,16.05,6.945,10.590000000000002,1.9800000000000004,9.105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,229.0,217.0,83.66666666666667,95.55555555555554,12.0,3,0.7071067811865476,0.6735400034370317,0.6669268801209055,0.6666782918025496,0.666666793823133,1.8333333333333333,2.6666666666666665,2.3333333333333335,2.3333333333333335,0.2,0.2909090909090909,0.2545454545454546,0.2545454545454546,0.3333333333333333,6.318527631372632,d,W,-0.220603,d,W,-0.220603,0.0
mp-1178549,Al6 V6 O18,-808.1314255,8.0,23.0,15.0,12.0,4.8,8.0,46.0,87.0,41.0,76.0,13.2,87.0,15.9994,50.9415,34.942099999999996,25.18424772,11.021817264,15.9994,54.8,2183.0,2128.2,656.1740000000001,721.6488,54.8,5.0,16.0,11.0,13.2,3.3600000000000003,16.0,2.0,4.0,2.0,2.6,0.72,2.0,66.0,153.0,87.0,94.4,34.080000000000005,66.0,1.61,3.44,1.8299999999999998,2.712,0.8735999999999999,3.44,2.0,2.0,0.0,2.0,0.0,2.0,0.0,4.0,4.0,2.6,1.6800000000000002,4.0,0.0,3.0,3.0,0.6,0.9599999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,6.0,3.0,5.2,0.9599999999999999,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,2.2,1.12,2.0,0.0,7.0,7.0,1.4,2.2399999999999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,7.0,5.0,3.6,1.9199999999999997,2.0,9.105,16.48,7.375,11.361,2.7072,9.105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,229.0,217.0,98.0,103.2,12.0,3,0.6633249580710799,0.6144633651371695,0.6009844187491661,0.6000783545597032,0.6000020321795635,2.0,2.6,0.6,0.0,0.3846153846153846,0.5,0.11538461538461538,0.0,0.2,5.4943518664608275,s,Al,-0.286883,d,V,-0.204634,0.08224899999999999
mp-2898,Ca4 Au8 O16,-271.92888552,8.0,79.0,71.0,30.0,28.0,8.0,7.0,87.0,80.0,69.57142857142857,19.918367346938776,87.0,15.9994,196.966569,180.96716899999998,71.14410542857142,71.89855061224489,15.9994,54.8,1337.33,1282.53,572.6942857142857,591.8791836734694,54.8,2.0,16.0,14.0,12.571428571428571,3.918367346938776,16.0,2.0,6.0,4.0,3.4285714285714284,1.6326530612244898,2.0,66.0,176.0,110.0,101.71428571428571,40.816326530612244,66.0,1.0,3.44,2.44,2.834285714285714,0.6922448979591836,3.44,1.0,2.0,1.0,1.7142857142857142,0.4081632653061225,2.0,0.0,4.0,4.0,2.2857142857142856,1.959183673469388,4.0,0.0,10.0,10.0,2.857142857142857,4.081632653061225,0.0,0.0,14.0,14.0,4.0,5.714285714285714,0.0,2.0,25.0,23.0,10.857142857142858,8.081632653061224,6.0,0.0,1.0,1.0,0.2857142857142857,0.40816326530612246,0.0,0.0,2.0,2.0,1.1428571428571428,0.979591836734694,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,1.4285714285714286,0.6530612244897959,2.0,9.105,37.77,28.665000000000003,15.370000000000001,7.160000000000001,9.105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,225.0,213.0,103.28571428571429,104.3265306122449,12.0,3,0.6546536707079771,0.5970484566258902,0.5750650283013602,0.5720691506685885,0.5714844049399023,1.7142857142857142,2.2857142857142856,2.857142857142857,4.0,0.15789473684210525,0.21052631578947367,0.2631578947368421,0.3684210526315789,0.0,6.142508229203155,d,Au,-0.304738,d,Au,-0.304738,0.0
mp-4682,Zn4 Se4 O12,-314.93758307,8.0,34.0,26.0,17.6,11.52,8.0,69.0,89.0,20.0,83.8,5.920000000000002,87.0,15.9994,78.96,62.96059999999999,38.467639999999996,26.961888,15.9994,54.8,692.68,637.88,270.216,258.49920000000003,54.8,12.0,16.0,4.0,15.2,1.2800000000000005,16.0,2.0,4.0,2.0,2.8,0.96,2.0,66.0,122.0,56.0,88.0,26.4,66.0,1.65,3.44,1.79,2.904,0.6432,3.44,2.0,2.0,0.0,2.0,0.0,2.0,0.0,4.0,4.0,3.2,1.2799999999999998,4.0,0.0,10.0,10.0,4.0,4.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,16.0,10.0,9.2,3.84,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,1.6,0.6399999999999999,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,1.6,0.6399999999999999,2.0,9.105,25.92,16.815,13.439000000000002,5.200800000000001,9.105,0.0,0.799,0.799,0.1598,0.25568,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,194.0,182.0,48.8,58.08,12.0,3,0.6633249580710799,0.6144633651371695,0.6009844187491661,0.6000783545597032,0.6000020321795635,2.0,3.2,4.0,0.0,0.2173913043478261,0.3478260869565218,0.4347826086956522,0.0,0.0,6.52788119037898,p,O,-0.338381,p,Se,-0.245806,0.09257499999999999
mp-1224786,Ga2 Sb2 O8,-475.51653744,8.0,51.0,43.0,19.0,14.666666666666666,8.0,74.0,87.0,13.0,84.5,3.5,87.0,15.9994,121.76,105.76060000000001,42.5801,35.440933333333334,15.9994,54.8,903.78,848.98,237.64833333333334,243.7977777777778,54.8,13.0,16.0,3.0,15.333333333333334,0.8888888888888887,16.0,2.0,5.0,3.0,2.8333333333333335,1.1111111111111112,2.0,66.0,139.0,73.0,87.5,28.666666666666668,66.0,1.81,3.44,1.63,2.936666666666667,0.6711111111111109,3.44,2.0,2.0,0.0,2.0,0.0,2.0,1.0,4.0,3.0,3.3333333333333335,0.8888888888888888,4.0,0.0,10.0,10.0,3.3333333333333335,4.444444444444444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,15.0,9.0,8.666666666666666,3.5555555555555554,6.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,5.0,3.0,2.6666666666666665,0.8888888888888888,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,5.0,3.0,2.6666666666666665,0.8888888888888888,2.0,9.105,31.56,22.455,14.472916666666668,7.157222222222223,9.105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,166.0,154.0,46.333333333333336,45.77777777777777,12.0,3,0.7071067811865476,0.6735400034370317,0.6669268801209055,0.6666782918025496,0.666666793823133,2.0,3.3333333333333335,3.3333333333333335,0.0,0.23076923076923078,0.38461538461538464,0.38461538461538464,0.0,0.0,6.058173749765444,p,O,-0.338381,p,O,-0.338381,0.0
mp-1195913,Ga16 Bi8 O36,-598.16744839,8.0,83.0,75.0,24.133333333333333,19.36,8.0,74.0,87.0,13.0,83.4,5.013333333333331,87.0,15.9994,208.9804,192.981,56.056493333333336,48.06851199999999,15.9994,54.8,544.4,489.59999999999997,186.24266666666665,157.7312,54.8,13.0,16.0,3.0,15.066666666666666,1.12,16.0,2.0,6.0,4.0,3.066666666666667,1.28,2.0,66.0,148.0,82.0,91.86666666666666,31.040000000000003,66.0,1.81,3.44,1.63,2.8160000000000003,0.7487999999999999,3.44,2.0,2.0,0.0,2.0,0.0,2.0,1.0,4.0,3.0,3.066666666666667,1.12,4.0,0.0,10.0,10.0,4.0,4.8,0.0,0.0,14.0,14.0,1.8666666666666667,3.2355555555555555,0.0,6.0,29.0,23.0,10.933333333333334,5.920000000000001,6.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,5.0,3.0,2.933333333333333,1.12,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,5.0,3.0,2.933333333333333,1.12,2.0,9.105,32.95,23.845000000000002,14.885000000000002,6.936000000000002,9.105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,64.0,52.0,25.866666666666667,20.337777777777777,12.0,3,0.669991708074726,0.6191362698250483,0.6021308257544747,0.6002954701864872,0.6000180588942854,2.0,3.066666666666667,4.0,1.8666666666666667,0.18292682926829268,0.2804878048780488,0.36585365853658536,0.17073170731707318,0.0,5.510703481587682,p,O,-0.338381,s,Ga,-0.328019,0.010361999999999982
mp-753815,Ca8 Y16 O32,-867.22379771,8.0,39.0,31.0,18.571428571428573,12.081632653061224,8.0,7.0,87.0,80.0,54.142857142857146,37.55102040816327,87.0,15.9994,88.90585,72.90645,40.26961428571428,27.79213469387755,15.9994,54.8,1799.0,1744.2,704.6,742.6285714285715,54.8,2.0,16.0,14.0,10.285714285714286,6.530612244897959,16.0,2.0,5.0,3.0,3.142857142857143,1.3061224489795917,2.0,66.0,190.0,124.0,117.14285714285714,58.44897959183673,66.0,1.0,3.44,2.44,2.457142857142857,1.123265306122449,3.44,2.0,2.0,0.0,2.0,0.0,2.0,0.0,4.0,4.0,2.2857142857142856,1.959183673469388,4.0,0.0,1.0,1.0,0.2857142857142857,0.40816326530612246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,6.0,4.0,4.571428571428571,1.6326530612244898,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,1.1428571428571428,0.979591836734694,2.0,0.0,9.0,9.0,2.5714285714285716,3.673469387755102,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,9.0,3.7142857142857144,3.020408163265306,2.0,9.105,37.77,28.665000000000003,19.845714285714287,12.275102040816327,9.105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,225.0,213.0,94.42857142857143,94.20408163265304,12.0,3,0.6546536707079771,0.5970484566258902,0.5750650283013602,0.5720691506685885,0.5714844049399023,2.0,2.2857142857142856,0.2857142857142857,0.0,0.4375,0.5,0.0625,0.0,0.0,5.219903607535688,p,O,-0.338381,s,Y,-0.150727,0.187654
mp-754870,Li8 Rh4 O12,-398.40516948,3.0,45.0,42.0,12.5,10.833333333333334,8.0,1.0,87.0,86.0,53.666666666666664,35.11111111111111,87.0,6.941,102.9055,95.9645,27.464283333333338,25.147072222222224,15.9994,54.8,2237.0,2182.2,551.4633333333334,561.8455555555556,54.8,1.0,16.0,15.0,9.833333333333334,6.166666666666667,16.0,2.0,5.0,3.0,2.5,0.8333333333333334,2.0,66.0,142.0,76.0,99.33333333333333,33.333333333333336,66.0,0.98,3.44,2.46,2.4266666666666667,1.0133333333333334,3.44,1.0,2.0,1.0,1.5,0.5,2.0,0.0,4.0,4.0,2.0,2.0,4.0,0.0,8.0,8.0,1.3333333333333333,2.2222222222222223,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,9.0,8.0,4.833333333333333,2.5555555555555554,6.0,0.0,1.0,1.0,0.5,0.5,0.0,0.0,2.0,2.0,1.0,1.0,2.0,0.0,2.0,2.0,0.3333333333333333,0.5555555555555556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,2.0,1.8333333333333333,0.5555555555555555,2.0,9.105,16.5933333333,7.488333333299998,12.356944444433333,3.2519444444333327,9.105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,229.0,217.0,119.83333333333333,107.83333333333333,12.0,3,0.6236095644623235,0.5503212081491045,0.5128974808990104,0.5041104334909742,0.5008612172408381,1.5,2.0,1.3333333333333333,0.0,0.3103448275862069,0.4137931034482759,0.27586206896551724,0.0,0.16666666666666666,5.05245774775674,d,Rh,-0.239422,d,Rh,-0.239422,0.0
mp-1102003,V2 In2 O8,-623.61797807,8.0,49.0,41.0,17.333333333333332,12.444444444444443,8.0,46.0,87.0,41.0,78.16666666666667,11.777777777777777,87.0,15.9994,114.818,98.8186,38.29285,29.7246,15.9994,54.8,2183.0,2128.2,471.9916666666666,570.3361111111111,54.8,5.0,16.0,11.0,13.666666666666666,3.111111111111111,16.0,2.0,5.0,3.0,2.8333333333333335,1.1111111111111112,2.0,66.0,153.0,87.0,93.16666666666667,36.22222222222222,66.0,1.63,3.44,1.81,2.861666666666667,0.771111111111111,3.44,2.0,2.0,0.0,2.0,0.0,2.0,0.0,4.0,4.0,2.8333333333333335,1.5555555555555554,4.0,0.0,10.0,10.0,2.1666666666666665,2.8888888888888893,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,13.0,8.0,7.0,2.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,2.1666666666666665,0.9444444444444443,2.0,0.0,7.0,7.0,1.1666666666666667,1.9444444444444446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,7.0,5.0,3.3333333333333335,1.777777777777778,2.0,9.105,24.26,15.155000000000001,12.281666666666666,4.235555555555556,9.105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,229.0,217.0,69.33333333333333,76.44444444444444,12.0,3,0.7071067811865476,0.6735400034370317,0.6669268801209055,0.6666782918025496,0.666666793823133,2.0,2.8333333333333335,2.1666666666666665,0.0,0.2857142857142857,0.40476190476190477,0.3095238095238095,0.0,0.16666666666666666,5.7397162869496325,p,O,-0.338381,s,In,-0.290497,0.04788399999999998
