bulk_symbols,structure
Al12 Se18 O72,"Full Formula (Al4 Se6 O24)
Reduced Formula: Al2(SeO4)3
abc   :   8.826569   8.826569   8.826569
angles:  56.186747  56.186748  56.186746
pbc   :       True       True       True
Sites (34)
  #  SP           a         b         c    magmom
---  ----  --------  --------  --------  --------
  0  Al    0.648157  0.648157  0.648157         0
  1  Al    0.85831   0.85831   0.85831          0
  2  Al    0.14169   0.14169   0.14169          0
  3  Al    0.351843  0.351843  0.351843         0
  4  Se    0.96667   0.538048  0.24853         -0
  5  Se    0.538048  0.24853   0.96667         -0
  6  Se    0.24853   0.96667   0.538048        -0
  7  Se    0.75147   0.03333   0.461952        -0
  8  Se    0.461952  0.75147   0.03333         -0
  9  Se    0.03333   0.461952  0.75147         -0
 10  O     0.81428   0.509411  0.475517        -0
 11  O     0.877278  0.755571  0.102977        -0
 12  O     0.988817  0.370723  0.200552        -0
 13  O     0.518433  0.210144  0.181574         0
 14  O     0.755571  0.102977  0.877278        -0
 15  O     0.509411  0.475517  0.81428         -0
 16  O     0.475517  0.81428   0.509411        -0
 17  O     0.210144  0.181574  0.518433         0
 18  O     0.799448  0.011183  0.629277        -0
 19  O     0.181574  0.518433  0.210144         0
 20  O     0.897023  0.122722  0.244429        -0
 21  O     0.629277  0.799448  0.011183        -0
 22  O     0.370723  0.200552  0.988817        -0
 23  O     0.102977  0.877278  0.755571        -0
 24  O     0.818426  0.481567  0.789856         0
 25  O     0.200552  0.988817  0.370723        -0
 26  O     0.789856  0.818426  0.481567         0
 27  O     0.524483  0.18572   0.490589        -0
 28  O     0.490589  0.524483  0.18572         -0
 29  O     0.244429  0.897023  0.122722        -0
 30  O     0.481567  0.789856  0.818426         0
 31  O     0.011183  0.629277  0.799448        -0
 32  O     0.122722  0.244429  0.897023        -0
 33  O     0.18572   0.490589  0.524483        -0"
Mg1 Os1 O3,"Full Formula (Mg1 Os1 O3)
Reduced Formula: MgOsO3
abc   :   3.916779   3.916779   3.916779
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP      a    b    c    magmom
---  ----  ---  ---  ---  --------
  0  Mg    0    0    0      -0.013
  1  Os    0.5  0.5  0.5    -0.776
  2  O     0.5  0.5  0      -0.021
  3  O     0.5  0    0.5    -0.05
  4  O     0    0.5  0.5    -0.196"
Ga1 Pd1 O4,
Ta2 Sb6 O16,"Full Formula (Ta2 Sb6 O16)
Reduced Formula: TaSb3O8
abc   :   4.892449   5.499570  11.832632
angles:  90.000000  89.810756  90.000000
pbc   :       True       True       True
Sites (24)
  #  SP           a         b         c    magmom
---  ----  --------  --------  --------  --------
  0  Ta    0.501013  0.630652  0.64207         -0
  1  Ta    0.001013  0.869348  0.14207         -0
  2  Sb    0.504899  0.368664  0.14526         -0
  3  Sb    0.004899  0.131336  0.64526         -0
  4  Sb    0.541448  0.974016  0.893428         0
  5  Sb    0.454696  0.021527  0.393974         0
  6  Sb    0.041448  0.525984  0.393428         0
  7  Sb    0.954696  0.478473  0.893974         0
  8  O     0.662401  0.318096  0.990156         0
  9  O     0.336218  0.680845  0.491373         0
 10  O     0.162401  0.181904  0.490156         0
 11  O     0.836218  0.819155  0.991373         0
 12  O     0.335005  0.348874  0.303636        -0
 13  O     0.664316  0.652068  0.802394        -0
 14  O     0.835005  0.151126  0.803636        -0
 15  O     0.164316  0.847932  0.302394        -0
 16  O     0.704606  0.08012   0.199565        -0
 17  O     0.292341  0.919401  0.702266         0
 18  O     0.204606  0.41988   0.699565        -0
 19  O     0.792341  0.580599  0.202266         0
 20  O     0.215042  0.143542  0.096528        -0
 21  O     0.788016  0.85851   0.593352         0
 22  O     0.715042  0.356458  0.596528        -0
 23  O     0.288016  0.64149   0.093352         0"
Zr2 Si2 O8,"Full Formula (Zr2 Si2 O8)
Reduced Formula: ZrSiO4
abc   :   5.558521   5.558521   5.558521
angles: 106.908003 106.908015 114.729081
pbc   :       True       True       True
Sites (12)
  #  SP           a         b         c    magmom
---  ----  --------  --------  --------  --------
  0  Zr    0.125     0.875     0.25            -0
  1  Zr    0.875     0.125     0.75            -0
  2  Si    0.625     0.375     0.25            -0
  3  Si    0.375     0.625     0.75            -0
  4  O     0.8043    0.370277  0.065977         0
  5  O     0.738321  0.8043    0.934023         0
  6  O     0.370277  0.8043    0.565977         0
  7  O     0.8043    0.738321  0.434023         0
  8  O     0.261679  0.1957    0.065977         0
  9  O     0.1957    0.629723  0.934023         0
 10  O     0.1957    0.261679  0.565977         0
 11  O     0.629723  0.1957    0.434023         0"
Fe12 Ge8 O32,"Full Formula (Fe12 Ge8 O32)
Reduced Formula: Fe3(GeO4)2
abc   :   8.471589   8.627237   9.341011
angles:  62.332983  90.000000  90.000000
pbc   :       True       True       True
Sites (52)
  #  SP           a         b         c    magmom
---  ----  --------  --------  --------  --------
  0  Fe    0.883442  0.6574    0.636905     3.787
  1  Fe    0.359297  0.928151  0.109884     4.362
  2  Fe    0.11486   0.194892  0.127056     4.376
  3  Fe    0.383442  0.3426    0.863095     3.787
  4  Fe    0.116558  0.3426    0.363095     3.787
  5  Fe    0.640703  0.071849  0.890116     4.362
  6  Fe    0.61486   0.805108  0.372944     4.376
  7  Fe    0.140703  0.928151  0.609884     4.362
  8  Fe    0.616558  0.6574    0.136905     3.787
  9  Fe    0.88514   0.805108  0.872944     4.376
 10  Fe    0.38514   0.194892  0.627056     4.376
 11  Fe    0.859297  0.071849  0.390116     4.362
 12  Ge    0.248347  0.62933   0.988286     0.04
 13  Ge    0.748347  0.37067   0.511714     0.04
 14  Ge    0.751653  0.37067   0.011714     0.04
 15  Ge    0.251653  0.62933   0.488286     0.04
 16  Ge    0.480288  0.219988  0.266601     0.035
 17  Ge    0.519712  0.780012  0.733399     0.035
 18  Ge    0.980288  0.780012  0.233399     0.035
 19  Ge    0.019712  0.219988  0.766601     0.035
 20  O     0.621907  0.051856  0.364551     0.133
 21  O     0.650894  0.565996  0.385082     0.108
 22  O     0.849106  0.565996  0.885082     0.108
 23  O     0.878093  0.051856  0.864551     0.133
 24  O     0.108731  0.5916    0.36017      0.033
 25  O     0.627075  0.707169  0.615288     0.108
 26  O     0.902769  0.91297   0.627145     0.314
 27  O     0.097231  0.08703   0.372855     0.314
 28  O     0.119293  0.796902  0.860127     0.15
 29  O     0.349106  0.434004  0.614918     0.108
 30  O     0.880707  0.203098  0.139873     0.15
 31  O     0.608731  0.4084    0.13983      0.033
 32  O     0.372925  0.292831  0.384712     0.108
 33  O     0.872925  0.707169  0.115288     0.108
 34  O     0.36873   0.702976  0.098483     0.124
 35  O     0.13127   0.702976  0.598483     0.124
 36  O     0.402769  0.08703   0.872855     0.314
 37  O     0.63127   0.297024  0.901517     0.124
 38  O     0.380707  0.796902  0.360127     0.15
 39  O     0.378093  0.948144  0.635449     0.133
 40  O     0.139643  0.17294   0.631841     0.128
 41  O     0.639643  0.82706   0.868159     0.128
 42  O     0.86873   0.297024  0.401517     0.124
 43  O     0.860357  0.82706   0.368159     0.128
 44  O     0.121907  0.948144  0.135449     0.133
 45  O     0.150894  0.434004  0.114918     0.108
 46  O     0.619293  0.203098  0.639873     0.15
 47  O     0.891269  0.4084    0.63983      0.033
 48  O     0.127075  0.292831  0.884712     0.108
 49  O     0.360357  0.17294   0.131841     0.128
 50  O     0.597231  0.91297   0.127145     0.314
 51  O     0.391269  0.5916    0.86017      0.033"
Te1 Pb1 O4,
Ru1 Rh1 O4,
Rb12 Ge4 O14,"Full Formula (Rb12 Ge4 O14)
Reduced Formula: Rb6Ge2O7
abc   :   9.439846   6.841805  11.559494
angles:  55.177610  90.000000  90.000000
pbc   :       True       True       True
Sites (30)
  #  SP           a         b          c    magmom
---  ----  --------  --------  ---------  --------
  0  Rb    0.785283  0.600733   0.279132         0
  1  Rb    0.714717  0.600733   0.779132         0
  2  Rb    0.214717  0.399267   0.720868         0
  3  Rb    0.352503  0.035418   0.083486         0
  4  Rb    0.852503  0.964582   0.416514         0
  5  Rb    0.647497  0.964582   0.916514         0
  6  Rb    0.147497  0.035418   0.583486         0
  7  Rb    0.473656  0.792268   0.456256         0
  8  Rb    0.973656  0.207732   0.043744         0
  9  Rb    0.526344  0.207732   0.543744         0
 10  Rb    0.026344  0.792268   0.956256         0
 11  Rb    0.285283  0.399267   0.220868         0
 12  Ge    0.361597  0.677892   0.872009         0
 13  Ge    0.138403  0.677892   0.372009         0
 14  Ge    0.638403  0.322108   0.127991         0
 15  Ge    0.861597  0.322108   0.627991         0
 16  O     0.288187  0.492169   0.43542         -0
 17  O     0         0.5        0.5             -0
 18  O     0.5       0.5       -0               -0
 19  O     0.083195  0.743466   0.208648         0
 20  O     0.788187  0.507831   0.06458         -0
 21  O     0.711813  0.507831   0.56458         -0
 22  O     0.211813  0.492169   0.93542         -0
 23  O     0.339242  0.933037   0.872314        -0
 24  O     0.839242  0.066963   0.627686        -0
 25  O     0.660758  0.066963   0.127686        -0
 26  O     0.160758  0.933037   0.372314        -0
 27  O     0.416805  0.743466   0.708648         0
 28  O     0.916805  0.256534   0.791352         0
 29  O     0.583195  0.256534   0.291352         0"
Mg16 Ge8 O32,"Full Formula (Mg4 Ge2 O8)
Reduced Formula: Mg2GeO4
abc   :   5.833559   5.833559   5.833559
angles:  60.000000  60.000000  60.000006
pbc   :       True       True       True
Sites (14)
  #  SP           a          b         c    magmom
---  ----  --------  ---------  --------  --------
  0  Mg    0          0.5       0               -0
  1  Mg    0.5       -0         0               -0
  2  Mg    0         -0         0.5             -0
  3  Mg    0         -0         0               -0
  4  Ge    0.375      0.375     0.375           -0
  5  Ge    0.625      0.625     0.625           -0
  6  O     0.250062   0.250062  0.749811         0
  7  O     0.749938   0.749938  0.749938         0
  8  O     0.749938   0.250189  0.749938         0
  9  O     0.250189   0.749938  0.749938         0
 10  O     0.749811   0.250062  0.250062         0
 11  O     0.250062   0.250062  0.250062         0
 12  O     0.749938   0.749938  0.250189         0
 13  O     0.250062   0.749811  0.250062         0"
Na2 Hf2 O5,"Full Formula (Na2 Hf2 O5)
Reduced Formula: Na2Hf2O5
abc   :   7.948347   3.949862   3.949862
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (9)
  #  SP           a     b     c    magmom
---  ----  --------  ----  ----  --------
  0  Na    0         -0    -0          -0
  1  Na    0.5       -0    -0          -0
  2  Hf    0.251637   0.5   0.5        -0
  3  Hf    0.748364   0.5   0.5        -0
  4  O     0.199483   0.5   0           0
  5  O     0.800516   0.5   0           0
  6  O     0.5        0.5   0.5         0
  7  O     0.199483  -0     0.5         0
  8  O     0.800516   0     0.5         0"
Co1 Te1 O4,"Full Formula (Co4 Te4 O16)
Reduced Formula: CoTeO4
abc   :   4.654216  10.334089   5.563606
angles:  82.629951  90.000016  90.000087
pbc   :       True       True       True
Sites (24)
  #  SP            a         b         c    magmom
---  ----  ---------  --------  --------  --------
  0  Co     0.500014  0.624999  0.124942    -2.671
  1  Co    -1.9e-05   0.125002  0.124942    -2.671
  2  Co     0.500011  0.124999  0.624943     2.671
  3  Co    -1.9e-05   0.625001  0.62494      2.671
  4  Te    -2.4e-05   0.375007  0.375024    -0
  5  Te    -4.1e-05   0.875037  0.874967     0
  6  Te     0.500031  0.375009  0.875027     0
  7  Te     0.500041  0.875035  0.374969    -0
  8  O      0.317763  0.039124  0.347879     0.009
  9  O      0.317769  0.539102  0.847891    -0.009
 10  O      0.182234  0.039126  0.847876    -0.009
 11  O      0.182233  0.539103  0.347892     0.009
 12  O      0.817809  0.210862  0.40207     -0.009
 13  O      0.817815  0.710885  0.90205      0.009
 14  O      0.682193  0.210861  0.902067     0.009
 15  O      0.682185  0.710883  0.402048    -0.009
 16  O      0.782744  0.448359  0.629766     0.026
 17  O      0.782745  0.948379  0.129739    -0.026
 18  O      0.717256  0.448357  0.129768    -0.026
 19  O      0.717254  0.94838   0.629739     0.026
 20  O      0.282678  0.301609  0.620383     0.026
 21  O      0.282683  0.801635  0.120346    -0.026
 22  O      0.217323  0.301611  0.120382    -0.026
 23  O      0.217321  0.801634  0.620348     0.026"
Mg2 Al1 O6,"Full Formula (Mg2 Al1 O6)
Reduced Formula: Mg2AlO6
abc   :   5.373890   5.376993  10.420202
angles:  89.430478 103.470416 115.874558
pbc   :       True       True       True
Sites (9)
  #  SP           a         b         c    magmom
---  ----  --------  --------  --------  --------
  0  Mg    0.329527  0.170029  0.499978    -0.011
  1  Mg    0.670473  0.829971  0.500022    -0.011
  2  Al    0         0.5       0.5         -0.024
  3  O     0.371059  0.550161  0.58637      0.667
  4  O     0.754641  0.227108  0.583806     0.753
  5  O     0.078713  0.842314  0.586637     0.665
  6  O     0.628941  0.449839  0.41363      0.667
  7  O     0.921287  0.157686  0.413363     0.665
  8  O     0.245359  0.772892  0.416194     0.753"
Ta2 In2 O8,"Full Formula (Ta2 In2 O8)
Reduced Formula: TaInO4
abc   :   4.844672   5.178079   5.813515
angles:  90.000000  90.000000  91.281131
pbc   :       True       True       True
Sites (12)
  #  SP           a         b         c    magmom
---  ----  --------  --------  --------  --------
  0  Ta    0         0.25      0.827273        -0
  1  Ta    0         0.75      0.172727        -0
  2  In    0.5       0.25      0.323398         0
  3  In    0.5       0.75      0.676602         0
  4  O     0.259944  0.400294  0.620515         0
  5  O     0.740056  0.099706  0.620515         0
  6  O     0.740056  0.599706  0.379485         0
  7  O     0.259944  0.900294  0.379485         0
  8  O     0.21438   0.436101  0.10305         -0
  9  O     0.78562   0.063899  0.10305         -0
 10  O     0.78562   0.563899  0.89695         -0
 11  O     0.21438   0.936101  0.89695         -0"
Nb3 O3,"Full Formula (Nb3 O3)
Reduced Formula: NbO
abc   :   4.249846   4.249846   4.249846
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (6)
  #  SP       a     b     c    magmom
---  ----  ----  ----  ----  --------
  0  Nb     0.5  -0     0.5         0
  1  Nb     0.5   0.5  -0           0
  2  Nb    -0     0.5   0.5         0
  3  O      0     0.5  -0          -0
  4  O      0    -0     0.5        -0
  5  O      0.5   0    -0          -0"
Ca1 Zr1 O3,"Full Formula (Ca4 Zr4 O12)
Reduced Formula: CaZrO3
abc   :   5.585006   5.778097   8.017380
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (20)
  #  SP            a         b         c    magmom
---  ----  ---------  --------  --------  --------
  0  Ca     0.013544  0.948042  0.25            -0
  1  Ca     0.513544  0.551958  0.75            -0
  2  Ca     0.486456  0.448042  0.25            -0
  3  Ca     0.986456  0.051958  0.75            -0
  4  Zr    -0         0.5       0               -0
  5  Zr     0.5       0         0               -0
  6  Zr     0.5       0         0.5             -0
  7  Zr    -0         0.5       0.5             -0
  8  O      0.302375  0.700308  0.443416         0
  9  O      0.802375  0.799692  0.556584         0
 10  O      0.197625  0.200308  0.056584         0
 11  O      0.697625  0.299692  0.943416         0
 12  O      0.697625  0.299692  0.556584         0
 13  O      0.197625  0.200308  0.443416         0
 14  O      0.802375  0.799692  0.943416         0
 15  O      0.302375  0.700308  0.056584         0
 16  O      0.606846  0.041559  0.25             0
 17  O      0.106846  0.458441  0.75             0
 18  O      0.893154  0.541559  0.25             0
 19  O      0.393154  0.958441  0.75             0"
